# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	5.798380e+02	1.129314e+03	2.221045e+02
1.000000e+02	cool2	8.333878e+02	1.559534e+03	3.216566e+02
1.000000e+02	cool3	1.326791e+03	3.435187e+03	7.713211e+03
1.000000e+02	cool4	2.116160e+03	3.960560e+03	8.028213e+02
1.000000e+02	cool5	1.778256e+03	3.200680e+03	6.628485e+02
1.000000e+02	hot1	4.843680e+04	3.409940e+05	1.321757e+04
1.000000e+02	hot2	4.748343e+04	3.747134e+05	8.686398e+04
1.000000e+02	hot3	7.698973e+04	3.558384e+05	1.379405e+04
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	4.917085e+02	1.015188e+03	1.892459e+02
2.000000e+02	cool2	7.351742e+02	1.381224e+03	2.816077e+02
2.000000e+02	cool3	1.156457e+03	3.226667e+03	6.734127e+03
2.000000e+02	cool4	1.875325e+03	3.715414e+03	7.094705e+02
2.000000e+02	cool5	1.530824e+03	2.856983e+03	5.833894e+02
2.000000e+02	hot1	4.364294e+04	3.254314e+05	1.231052e+04
2.000000e+02	hot2	4.079200e+04	3.571287e+05	8.128189e+04
2.000000e+02	hot3	6.640038e+04	3.392374e+05	1.291753e+04
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	4.224209e+02	9.164673e+02	1.674857e+02
3.000000e+02	cool2	6.781977e+02	1.262525e+03	2.566281e+02
3.000000e+02	cool3	1.066512e+03	3.047646e+03	6.105888e+03
3.000000e+02	cool4	1.710210e+03	3.503337e+03	6.469149e+02
3.000000e+02	cool5	1.392002e+03	2.619265e+03	5.289992e+02
3.000000e+02	hot1	3.999608e+04	3.109070e+05	1.154543e+04
3.000000e+02	hot2	3.705007e+04	3.385479e+05	7.653737e+04
3.000000e+02	hot3	6.214310e+04	3.231226e+05	1.214965e+04
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	3.553571e+02	8.287029e+02	1.501578e+02
4.000000e+02	cool2	6.224407e+02	1.168237e+03	2.374626e+02
4.000000e+02	cool3	9.950844e+02	2.853796e+03	5.629759e+03
4.000000e+02	cool4	1.585689e+03	3.313431e+03	6.002471e+02
4.000000e+02	cool5	1.270286e+03	2.440711e+03	4.885166e+02
4.000000e+02	hot1	3.711644e+04	2.955599e+05	1.083327e+04
4.000000e+02	hot2	3.465135e+04	3.190900e+05	7.211397e+04
4.000000e+02	hot3	5.892734e+04	3.070463e+05	1.143552e+04
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	3.035327e+02	7.474803e+02	1.352796e+02
5.000000e+02	cool2	5.711050e+02	1.088380e+03	2.212952e+02
5.000000e+02	cool3	9.060158e+02	2.710513e+03	5.238032e+03
5.000000e+02	cool4	1.468862e+03	3.140560e+03	5.629405e+02
5.000000e+02	cool5	1.159812e+03	2.298291e+03	4.558162e+02
5.000000e+02	hot1	3.465815e+04	2.797811e+05	1.017406e+04
5.000000e+02	hot2	3.257088e+04	3.003545e+05	6.804969e+04
5.000000e+02	hot3	5.603171e+04	2.915670e+05	1.078089e+04
