# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	5.681065e+02	9.534808e+02	2.070973e+02
1.000000e+02	cool2	8.743142e+02	1.557204e+03	3.205003e+02
1.000000e+02	cool3	1.491515e+03	3.295341e+03	7.804115e+03
1.000000e+02	cool4	2.112423e+03	3.837383e+03	8.139475e+02
1.000000e+02	cool5	1.788489e+03	3.208646e+03	6.695199e+02
1.000000e+02	hot1	5.028118e+04	3.453934e+05	1.345236e+04
1.000000e+02	hot2	5.127528e+04	3.763591e+05	8.826858e+04
1.000000e+02	hot3	8.533834e+04	3.575187e+05	1.397826e+04
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	3.959342e+02	6.969208e+02	1.527166e+02
2.000000e+02	cool2	7.149309e+02	1.290586e+03	2.665486e+02
2.000000e+02	cool3	1.301904e+03	2.923463e+03	6.746353e+03
2.000000e+02	cool4	1.874592e+03	3.495823e+03	7.259485e+02
2.000000e+02	cool5	1.590053e+03	2.884997e+03	5.920249e+02
2.000000e+02	hot1	4.666906e+04	3.325398e+05	1.273165e+04
2.000000e+02	hot2	4.495362e+04	3.611697e+05	8.381444e+04
2.000000e+02	hot3	7.637045e+04	3.431342e+05	1.327757e+04
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	2.673656e+02	5.416452e+02	1.136384e+02
3.000000e+02	cool2	5.986063e+02	1.104984e+03	2.288324e+02
3.000000e+02	cool3	1.134218e+03	2.673628e+03	6.010598e+03
3.000000e+02	cool4	1.708839e+03	3.226157e+03	6.625311e+02
3.000000e+02	cool5	1.430853e+03	2.649839e+03	5.341222e+02
3.000000e+02	hot1	4.347098e+04	3.200637e+05	1.208102e+04
3.000000e+02	hot2	4.095158e+04	3.460517e+05	7.977657e+04
3.000000e+02	hot3	7.065190e+04	3.290700e+05	1.262610e+04
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	1.721482e+02	4.183090e+02	8.237068e+01
4.000000e+02	cool2	5.091762e+02	9.621802e+02	1.991866e+02
4.000000e+02	cool3	1.005365e+03	2.477131e+03	5.450506e+03
4.000000e+02	cool4	1.583429e+03	3.003957e+03	6.134604e+02
4.000000e+02	cool5	1.290942e+03	2.453504e+03	4.881216e+02
4.000000e+02	hot1	4.074756e+04	3.079517e+05	1.149706e+04
4.000000e+02	hot2	3.827489e+04	3.313772e+05	7.616335e+04
4.000000e+02	hot3	6.603484e+04	3.158738e+05	1.204059e+04
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	9.434880e+01	3.103480e+02	5.560465e+01
5.000000e+02	cool2	4.341260e+02	8.443641e+02	1.741337e+02
5.000000e+02	cool3	9.054654e+02	2.313261e+03	4.996636e+03
5.000000e+02	cool4	1.484058e+03	2.814370e+03	5.738722e+02
5.000000e+02	cool5	1.183341e+03	2.284529e+03	4.493089e+02
5.000000e+02	hot1	3.841484e+04	2.962631e+05	1.096730e+04
5.000000e+02	hot2	3.618284e+04	3.176032e+05	7.289704e+04
5.000000e+02	hot3	6.248421e+04	3.035675e+05	1.151358e+04
