%"Points:0","Points:1","Points:2","qr"
-0.53025,-0.53025,0,5359.5
-0.41663,-0.62355,0,4080.4
-0.28699,-0.69289,0,4167.4
-0.14631,-0.73558,0,3722.4
5.5511e-17,-0.75,0,3189
0.14631,-0.73558,0,3260.8
0.28699,-0.69289,0,3911.9
0.41663,-0.62355,0,4895
0.53025,-0.53025,0,4580
-0.53025,-0.53025,0.0625,5359.5
-0.41663,-0.62355,0.0625,4080.4
-0.28699,-0.69289,0.0625,4167.4
-0.14631,-0.73558,0.0625,3722.4
5.5511e-17,-0.75,0.0625,3189
0.14631,-0.73558,0.0625,3260.8
0.28699,-0.69289,0.0625,3911.9
0.41663,-0.62355,0.0625,4895
0.53025,-0.53025,0.0625,4580
-0.62355,-0.41663,0,4801.6
-0.69289,-0.28699,0,3791.9
-0.73558,-0.14631,0,3920
-0.75,5.5511e-17,0,3326.7
-0.73558,0.14631,0,4292.1
-0.69289,0.28699,0,4282.6
-0.62355,0.41663,0,3165.5
-0.53025,0.53025,0,3141.6
-0.62355,-0.41663,0.0625,4801.6
-0.69289,-0.28699,0.0625,3791.9
-0.73558,-0.14631,0.0625,3920
-0.75,4.8572e-17,0.0625,3326.7
-0.73558,0.14631,0.0625,4292.1
-0.69289,0.28699,0.0625,4282.6
-0.62355,0.41663,0.0625,3165.5
-0.53025,0.53025,0.0625,3141.6
0.62355,-0.41663,0,4325.3
0.69289,-0.28699,0,4208.8
0.73558,-0.14631,0,3884.5
0.75,-5.5511e-17,0,4822.9
0.73558,0.14631,0,4686.3
0.69289,0.28699,0,3963.6
0.62355,0.41663,0,3944.2
0.53025,0.53025,0,3610.9
0.62355,-0.41663,0.0625,4325.3
0.69289,-0.28699,0.0625,4208.8
0.73558,-0.14631,0.0625,3884.5
0.75,-4.8572e-17,0.0625,4822.9
0.73558,0.14631,0.0625,4686.3
0.69289,0.28699,0.0625,3963.6
0.62355,0.41663,0.0625,3944.2
0.53025,0.53025,0.0625,3610.9
-0.41663,0.62355,0,3658.6
-0.28699,0.69289,0,4089.6
-0.14631,0.73558,0,3940.6
5.5511e-17,0.75,0,3726.3
0.14631,0.73558,0,4105.9
0.28699,0.69289,0,4692
0.41663,0.62355,0,4181.2
-0.41663,0.62355,0.0625,3658.6
-0.28699,0.69289,0.0625,4089.6
-0.14631,0.73558,0.0625,3940.6
4.8572e-17,0.75,0.0625,3726.3
0.14631,0.73558,0.0625,4105.9
0.28699,0.69289,0.0625,4692
0.41663,0.62355,0.0625,4181.2
