%"Points:0","Points:1","Points:2","qr"
-0.049844,-0.049844,0,-88821
-0.039164,-0.058614,0,-54749
-0.026977,-0.065131,0,-62685
-0.013753,-0.069145,0,-1.0469e+05
6.9389e-18,-0.0705,0,-63338
0.013753,-0.069145,0,-64720
0.026977,-0.065131,0,-1.0746e+05
0.039164,-0.058614,0,-65558
0.049844,-0.049844,0,-75323
-0.049844,-0.049844,0.0625,-75159
-0.039164,-0.058614,0.0625,-62091
-0.026977,-0.065131,0.0625,-63176
-0.013753,-0.069145,0.0625,-84181
6.9389e-18,-0.0705,0.0625,-84016
0.013753,-0.069145,0.0625,-64800
0.026977,-0.065131,0.0625,-86861
0.039164,-0.058614,0.0625,-65386
0.049844,-0.049844,0.0625,-75150
-0.049844,-0.049844,0.125,-61498
-0.039164,-0.058614,0.125,-69433
-0.026977,-0.065131,0.125,-63667
-0.013753,-0.069145,0.125,-63668
6.9389e-18,-0.0705,0.125,-1.0469e+05
0.013753,-0.069145,0.125,-64881
0.026977,-0.065131,0.125,-66263
0.039164,-0.058614,0.125,-65213
0.049844,-0.049844,0.125,-74978
-0.058614,-0.039164,0,-53744
-0.065131,-0.026977,0,-61678
-0.069145,-0.013753,0,-1.0469e+05
-0.0705,6.9389e-18,0,-1.0469e+05
-0.069145,0.013753,0,-62139
-0.065131,0.026977,0,-62141
-0.058614,0.039164,0,-1.0469e+05
-0.049844,0.049844,0,-1.0469e+05
-0.058614,-0.039164,0.0625,-55821
-0.065131,-0.026977,0.0625,-63755
-0.069145,-0.013753,0.0625,-83728
-0.0705,6.0715e-18,0.0625,-83728
-0.069145,0.013753,0.0625,-62224
-0.065131,0.026977,0.0625,-62225
-0.058614,0.039164,0.0625,-83703
-0.049844,0.049844,0.0625,-83702
-0.058614,-0.039164,0.125,-57898
-0.065131,-0.026977,0.125,-65832
-0.069145,-0.013753,0.125,-62765
-0.0705,5.2042e-18,0.125,-62766
-0.069145,0.013753,0.125,-62308
-0.065131,0.026977,0.125,-62309
-0.058614,0.039164,0.125,-62713
-0.049844,0.049844,0.125,-62712
0.058614,-0.039164,0,-1.2699e+05
0.065131,-0.026977,0,-74767
0.069145,-0.013753,0,-63620
0.0705,-6.9389e-18,0,-1.0469e+05
0.069145,0.013753,0,-68643
0.065131,0.026977,0,-68643
0.058614,0.039164,0,-1.0469e+05
0.049844,0.049844,0,-64519
0.058614,-0.039164,0.0625,-1.2699e+05
0.065131,-0.026977,0.0625,-75282
0.069145,-0.013753,0.0625,-64134
0.0705,-6.0715e-18,0.0625,-1.0469e+05
0.069145,0.013753,0.0625,-66239
0.065131,0.026977,0.0625,-66239
0.058614,0.039164,0.0625,-85039
0.049844,0.049844,0.0625,-64951
0.058614,-0.039164,0.125,-1.2699e+05
0.065131,-0.026977,0.125,-75797
0.069145,-0.013753,0.125,-64649
0.0705,-5.2042e-18,0.125,-1.0469e+05
0.069145,0.013753,0.125,-63835
0.065131,0.026977,0.125,-63834
0.058614,0.039164,0.125,-65385
0.049844,0.049844,0.125,-65384
-0.039164,0.058614,0,-1.0469e+05
-0.026977,0.065131,0,-1.0469e+05
-0.013753,0.069145,0,-1.0469e+05
6.9389e-18,0.0705,0,-62613
0.013753,0.069145,0,-62612
0.026977,0.065131,0,-1.0469e+05
0.039164,0.058614,0,-64517
-0.039164,0.058614,0.0625,-1.0469e+05
-0.026977,0.065131,0.0625,-81798
-0.013753,0.069145,0.0625,-81799
6.0715e-18,0.0705,0.0625,-83654
0.013753,0.069145,0.0625,-63411
0.026977,0.065131,0.0625,-84449
0.039164,0.058614,0.0625,-84603
-0.039164,0.058614,0.125,-1.0469e+05
-0.026977,0.065131,0.125,-58904
-0.013753,0.069145,0.125,-58904
5.2042e-18,0.0705,0.125,-1.0469e+05
0.013753,0.069145,0.125,-64211
0.026977,0.065131,0.125,-64208
0.039164,0.058614,0.125,-1.0469e+05
-0.049844,-0.049844,0.125,-79773
-0.039164,-0.058614,0.125,-1.3183e+05
-0.026977,-0.065131,0.125,-78810
-0.013753,-0.069145,0.125,-78811
6.9389e-18,-0.0705,0.125,-1.3183e+05
0.013753,-0.069145,0.125,-1.3183e+05
0.026977,-0.065131,0.125,-79939
0.039164,-0.058614,0.125,-79943
0.049844,-0.049844,0.125,-80573
-0.049844,-0.049844,0.1875,-79581
-0.039164,-0.058614,0.1875,-1.0561e+05
-0.026977,-0.065131,0.1875,-1.0532e+05
-0.013753,-0.069145,0.1875,-1.0532e+05
6.9389e-18,-0.0705,0.1875,-1.0638e+05
0.013753,-0.069145,0.1875,-1.0638e+05
0.026977,-0.065131,0.1875,-1.0588e+05
0.039164,-0.058614,0.1875,-79100
0.049844,-0.049844,0.1875,-79414
-0.049844,-0.049844,0.25,-1.0561e+05
-0.039164,-0.058614,0.25,-1.0561e+05
-0.026977,-0.065131,0.25,-1.0589e+05
-0.013753,-0.069145,0.25,-1.0589e+05
6.9389e-18,-0.0705,0.25,-81409
0.013753,-0.069145,0.25,-81409
0.026977,-0.065131,0.25,-1.3183e+05
0.039164,-0.058614,0.25,-79031
0.049844,-0.049844,0.25,-79029
-0.049844,-0.049844,0.3125,-1.3182e+05
-0.039164,-0.058614,0.3125,-1.3183e+05
-0.026977,-0.065131,0.3125,-1.0589e+05
-0.013753,-0.069145,0.3125,-80289
6.9389e-18,-0.0705,0.3125,-81264
0.013753,-0.069145,0.3125,-82247
0.026977,-0.065131,0.3125,-1.0721e+05
0.039164,-0.058614,0.3125,-1.0582e+05
0.049844,-0.049844,0.3125,-79831
-0.049844,-0.049844,0.375,-1.0519e+05
-0.039164,-0.058614,0.375,-1.3183e+05
-0.026977,-0.065131,0.375,-1.057e+05
-0.013753,-0.069145,0.375,-80099
6.9389e-18,-0.0705,0.375,-1.0623e+05
0.013753,-0.069145,0.375,-1.0721e+05
0.026977,-0.065131,0.375,-1.0721e+05
0.039164,-0.058614,0.375,-1.0515e+05
0.049844,-0.049844,0.375,-79162
-0.049844,-0.049844,0.4375,-1.0519e+05
-0.039164,-0.058614,0.4375,-1.085e+05
-0.026977,-0.065131,0.4375,-77632
-0.013753,-0.069145,0.4375,-74752
6.9389e-18,-0.0705,0.4375,-1.0563e+05
0.013753,-0.069145,0.4375,-1.3183e+05
0.026977,-0.065131,0.4375,-1.3183e+05
0.039164,-0.058614,0.4375,-78860
0.049844,-0.049844,0.4375,-78858
-0.049844,-0.049844,0.5,-1.3183e+05
-0.039164,-0.058614,0.5,-85180
-0.026977,-0.065131,0.5,-75698
-0.013753,-0.069145,0.5,-69937
6.9389e-18,-0.0705,0.5,-79421
0.013753,-0.069145,0.5,-1.3183e+05
0.026977,-0.065131,0.5,-1.3183e+05
0.039164,-0.058614,0.5,-79252
0.049844,-0.049844,0.5,-79250
-0.058614,-0.039164,0.125,-79773
-0.065131,-0.026977,0.125,-1.3183e+05
-0.069145,-0.013753,0.125,-79227
-0.0705,5.2042e-18,0.125,-79227
-0.069145,0.013753,0.125,-1.3183e+05
-0.065131,0.026977,0.125,-81326
-0.058614,0.039164,0.125,-86498
-0.049844,0.049844,0.125,-91734
