"Time","avg(Temp)"
100,364.24
200,405.39
300,439.88
400,470.36
500,497.92
600,523.22
700,546.69
800,568.65
900,589.35
1000,608.94
1100,627.55
1200,645.28
1300,662.19
1400,678.34
1500,693.77
1600,708.51
1700,722.59
1800,736.03
1900,748.85
2000,761.06
2100,772.67
2200,783.72
2300,794.2
2400,804.14
2500,813.55
2600,822.45
2700,830.85
2800,838.78
2900,846.25
3000,853.28
3100,859.89
3200,866.1
3300,871.92
3400,877.39
3500,882.5
3600,887.29
3700,891.77
3800,895.95
3900,899.86
4000,903.51
4100,906.92
4200,910.09
4300,913.05
4400,915.81
4500,918.38
4600,920.77
4700,923
4800,925.07
4900,926.99
5000,928.78
5100,930.45
5200,932
5300,933.43
5400,934.77
5500,936.01
5600,937.16
5700,938.23
5800,939.23
5900,940.15
6000,941.01
6100,941.8
6200,942.54
6300,943.22
6400,943.86
6500,944.45
6600,944.99
6700,945.5
6800,945.97
6900,946.4
7000,946.81
7100,947.18
7200,947.53
7300,947.85
7400,948.15
7500,948.43
7600,948.68
7700,948.92
7800,949.14
7900,949.34
8000,949.53
8100,949.7
8200,949.87
8300,950.02
8400,950.15
8500,950.28
8600,950.4
8700,950.51
8800,950.61
8900,950.71
9000,950.79
9100,950.87
9200,950.94
9300,951.02
9400,951.08
9500,951.14
9600,951.19
9700,951.24
9800,951.29
9900,951.33
10000,951.36
10100,951.4
10200,951.44
10300,951.47
10400,951.5
10500,951.53
10600,951.56
10700,951.58
10800,951.6
10900,951.62
11000,951.64
11100,951.65
11200,951.67
11300,951.68
11400,951.69
11500,951.7
11600,951.71
11700,951.72
11800,951.73
11900,951.74
12000,951.74
12100,951.75
12200,951.76
12300,951.76
12400,951.76
12500,951.77
12600,951.77
12700,951.78
12800,951.78
12900,951.78
13000,951.78
13100,951.79
13200,951.79
13300,951.79
13400,951.79
13500,951.79
13600,951.79
13700,951.79
13800,951.8
13900,951.8
14000,951.8
14100,951.8
14200,951.8
14300,951.8
14400,951.8
14500,951.8
14600,951.8
14700,951.8
14800,951.8
14900,951.8
15000,951.8
15100,951.8
15200,951.8
15300,951.8
15400,951.8
15500,951.8
15600,951.8
15700,951.8
15800,951.8
15900,951.8
16000,951.8
16100,951.8
16200,951.8
16300,951.81
16400,951.81
16500,951.81
16600,951.81
