# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	5.291624e+02	8.927023e+02	1.934444e+02
1.000000e+02	cool2	8.314063e+02	1.483184e+03	3.043588e+02
1.000000e+02	cool3	1.407715e+03	3.189095e+03	7.415278e+03
1.000000e+02	cool4	2.028019e+03	3.741374e+03	7.824751e+02
1.000000e+02	cool5	1.733330e+03	3.105823e+03	6.445527e+02
1.000000e+02	hot1	4.733259e+04	3.377473e+05	1.297938e+04
1.000000e+02	hot2	4.723597e+04	3.657724e+05	8.557550e+04
1.000000e+02	hot3	8.000998e+04	3.520313e+05	1.362629e+04
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	3.250138e+02	6.175817e+02	1.327819e+02
2.000000e+02	cool2	6.436615e+02	1.184552e+03	2.446647e+02
2.000000e+02	cool3	1.190312e+03	2.761360e+03	6.225409e+03
2.000000e+02	cool4	1.758937e+03	3.333213e+03	6.818371e+02
2.000000e+02	cool5	1.498674e+03	2.728368e+03	5.544052e+02
2.000000e+02	hot1	4.288902e+04	3.205461e+05	1.208250e+04
2.000000e+02	hot2	4.210705e+04	3.444384e+05	8.005389e+04
2.000000e+02	hot3	7.186089e+04	3.338871e+05	1.276346e+04
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	1.885908e+02	4.519746e+02	8.981517e+01
3.000000e+02	cool2	5.192905e+02	9.846119e+02	2.038624e+02
3.000000e+02	cool3	1.003645e+03	2.486046e+03	5.439624e+03
3.000000e+02	cool4	1.581310e+03	3.024866e+03	6.130441e+02
3.000000e+02	cool5	1.301525e+03	2.464128e+03	4.901413e+02
3.000000e+02	hot1	3.966238e+04	3.056199e+05	1.136852e+04
3.000000e+02	hot2	3.876307e+04	3.262020e+05	7.561118e+04
3.000000e+02	hot3	6.643889e+04	3.178603e+05	1.204068e+04
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	8.760057e+01	3.164367e+02	5.541022e+01
4.000000e+02	cool2	4.231566e+02	8.329308e+02	1.718288e+02
4.000000e+02	cool3	8.745508e+02	2.275195e+03	4.859782e+03
4.000000e+02	cool4	1.452445e+03	2.778878e+03	5.619890e+02
4.000000e+02	cool5	1.151371e+03	2.246725e+03	4.400088e+02
4.000000e+02	hot1	3.703751e+04	2.923204e+05	1.076940e+04
4.000000e+02	hot2	3.610440e+04	3.106446e+05	7.189435e+04
4.000000e+02	hot3	6.231051e+04	3.036540e+05	1.143135e+04
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	-2.270733e+01	1.966954e+02	2.557212e+01
5.000000e+02	cool2	3.416303e+02	7.058360e+02	1.444322e+02
5.000000e+02	cool3	7.776179e+02	2.120697e+03	4.395628e+03
5.000000e+02	cool4	1.352072e+03	2.571607e+03	5.214444e+02
5.000000e+02	cool5	1.034771e+03	2.059418e+03	3.984693e+02
5.000000e+02	hot1	3.474619e+04	2.803712e+05	1.025335e+04
5.000000e+02	hot2	3.404335e+04	2.972761e+05	6.871054e+04
5.000000e+02	hot3	5.895751e+04	2.910567e+05	1.091074e+04
