"Points:0","Points:1","Points:2","qr"
-0.049844,-0.049844,0,-56788
-0.039164,-0.058614,0,-56788
-0.026977,-0.065131,0,-56788
-0.013753,-0.069145,0,-56788
6.9389e-18,-0.0705,0,-56788
0.013753,-0.069145,0,-56788
0.026977,-0.065131,0,-56788
0.039164,-0.058614,0,-56788
0.049844,-0.049844,0,-56788
-0.049844,-0.049844,0.0625,-56788
-0.039164,-0.058614,0.0625,-56788
-0.026977,-0.065131,0.0625,-56788
-0.013753,-0.069145,0.0625,-56788
6.9389e-18,-0.0705,0.0625,-56788
0.013753,-0.069145,0.0625,-56788
0.026977,-0.065131,0.0625,-56788
0.039164,-0.058614,0.0625,-56788
0.049844,-0.049844,0.0625,-56788
-0.049844,-0.049844,0.125,-56788
-0.039164,-0.058614,0.125,-56788
-0.026977,-0.065131,0.125,-56788
-0.013753,-0.069145,0.125,-56788
6.9389e-18,-0.0705,0.125,-56788
0.013753,-0.069145,0.125,-56788
0.026977,-0.065131,0.125,-56788
0.039164,-0.058614,0.125,-56788
0.049844,-0.049844,0.125,-56788
-0.049844,-0.049844,0.1875,-56788
-0.039164,-0.058614,0.1875,-56788
-0.026977,-0.065131,0.1875,-56788
-0.013753,-0.069145,0.1875,-56788
6.9389e-18,-0.0705,0.1875,-56788
0.013753,-0.069145,0.1875,-56788
0.026977,-0.065131,0.1875,-56788
0.039164,-0.058614,0.1875,-56788
0.049844,-0.049844,0.1875,-56788
-0.049844,-0.049844,0.25,-56788
-0.039164,-0.058614,0.25,-56788
-0.026977,-0.065131,0.25,-56788
-0.013753,-0.069145,0.25,-56788
6.9389e-18,-0.0705,0.25,-56788
0.013753,-0.069145,0.25,-56788
0.026977,-0.065131,0.25,-56788
0.039164,-0.058614,0.25,-56788
0.049844,-0.049844,0.25,-56788
-0.049844,-0.049844,0.3125,-56788
-0.039164,-0.058614,0.3125,-56788
-0.026977,-0.065131,0.3125,-56788
-0.013753,-0.069145,0.3125,-56788
6.9389e-18,-0.0705,0.3125,-56788
0.013753,-0.069145,0.3125,-56788
0.026977,-0.065131,0.3125,-56788
0.039164,-0.058614,0.3125,-56788
0.049844,-0.049844,0.3125,-56788
-0.049844,-0.049844,0.375,-56788
-0.039164,-0.058614,0.375,-56788
-0.026977,-0.065131,0.375,-56788
-0.013753,-0.069145,0.375,-56788
6.9389e-18,-0.0705,0.375,-56788
0.013753,-0.069145,0.375,-56788
0.026977,-0.065131,0.375,-56788
0.039164,-0.058614,0.375,-56788
0.049844,-0.049844,0.375,-56788
-0.049844,-0.049844,0.4375,-56788
-0.039164,-0.058614,0.4375,-56788
-0.026977,-0.065131,0.4375,-56788
-0.013753,-0.069145,0.4375,-56788
6.9389e-18,-0.0705,0.4375,-56788
0.013753,-0.069145,0.4375,-56788
0.026977,-0.065131,0.4375,-56788
0.039164,-0.058614,0.4375,-56788
0.049844,-0.049844,0.4375,-56788
-0.049844,-0.049844,0.5,-56788
-0.039164,-0.058614,0.5,-56788
-0.026977,-0.065131,0.5,-56788
-0.013753,-0.069145,0.5,-56788
6.9389e-18,-0.0705,0.5,-56788
0.013753,-0.069145,0.5,-56788
0.026977,-0.065131,0.5,-56788
0.039164,-0.058614,0.5,-56788
0.049844,-0.049844,0.5,-56788
-0.058614,-0.039164,0,-56788
-0.065131,-0.026977,0,-56788
-0.069145,-0.013753,0,-56788
-0.0705,6.9389e-18,0,-56788
-0.069145,0.013753,0,-56788
-0.065131,0.026977,0,-56788
-0.058614,0.039164,0,-56788
-0.049844,0.049844,0,-56788
-0.058614,-0.039164,0.0625,-56788
-0.065131,-0.026977,0.0625,-56788
-0.069145,-0.013753,0.0625,-56788
-0.0705,6.0715e-18,0.0625,-56788
-0.069145,0.013753,0.0625,-56788
-0.065131,0.026977,0.0625,-56788
-0.058614,0.039164,0.0625,-56788
-0.049844,0.049844,0.0625,-56788
-0.058614,-0.039164,0.125,-56788
-0.065131,-0.026977,0.125,-56788
-0.069145,-0.013753,0.125,-56788
-0.0705,5.2042e-18,0.125,-56788
-0.069145,0.013753,0.125,-56788
-0.065131,0.026977,0.125,-56788
-0.058614,0.039164,0.125,-56788
-0.049844,0.049844,0.125,-56788
-0.058614,-0.039164,0.1875,-56788
-0.065131,-0.026977,0.1875,-56788
-0.069145,-0.013753,0.1875,-56788
-0.0705,4.3368e-18,0.1875,-56788
-0.069145,0.013753,0.1875,-56788
-0.065131,0.026977,0.1875,-56788
-0.058614,0.039164,0.1875,-56788
-0.049844,0.049844,0.1875,-56788
-0.058614,-0.039164,0.25,-56788
-0.065131,-0.026977,0.25,-56788
-0.069145,-0.013753,0.25,-56788
-0.0705,3.4694e-18,0.25,-56788
-0.069145,0.013753,0.25,-56788
-0.065131,0.026977,0.25,-56788
-0.058614,0.039164,0.25,-56788
-0.049844,0.049844,0.25,-56788
-0.058614,-0.039164,0.3125,-56788
-0.065131,-0.026977,0.3125,-56788
-0.069145,-0.013753,0.3125,-56788
-0.0705,2.6021e-18,0.3125,-56788
-0.069145,0.013753,0.3125,-56788
-0.065131,0.026977,0.3125,-56788
-0.058614,0.039164,0.3125,-56788
-0.049844,0.049844,0.3125,-56788
-0.058614,-0.039164,0.375,-56788
-0.065131,-0.026977,0.375,-56788
-0.069145,-0.013753,0.375,-56788
-0.0705,1.7347e-18,0.375,-56788
-0.069145,0.013753,0.375,-56788
-0.065131,0.026977,0.375,-56788
-0.058614,0.039164,0.375,-56788
-0.049844,0.049844,0.375,-56788
-0.058614,-0.039164,0.4375,-56788
-0.065131,-0.026977,0.4375,-56788
-0.069145,-0.013753,0.4375,-56788
-0.0705,8.6736e-19,0.4375,-56788
-0.069145,0.013753,0.4375,-56788
-0.065131,0.026977,0.4375,-56788
-0.058614,0.039164,0.4375,-56788
-0.049844,0.049844,0.4375,-56788
-0.058614,-0.039164,0.5,-56788
-0.065131,-0.026977,0.5,-56788
-0.069145,-0.013753,0.5,-56788
-0.0705,0,0.5,-56788
-0.069145,0.013753,0.5,-56788
-0.065131,0.026977,0.5,-56788
-0.058614,0.039164,0.5,-56788
-0.049844,0.049844,0.5,-56788
0.058614,-0.039164,0,-56788
0.065131,-0.026977,0,-56788
0.069145,-0.013753,0,-56788
0.0705,-6.9389e-18,0,-56788
0.069145,0.013753,0,-56788
0.065131,0.026977,0,-56788
0.058614,0.039164,0,-56788
0.049844,0.049844,0,-56788
0.058614,-0.039164,0.0625,-56788
0.065131,-0.026977,0.0625,-56788
0.069145,-0.013753,0.0625,-56788
0.0705,-6.0715e-18,0.0625,-56788
0.069145,0.013753,0.0625,-56788
0.065131,0.026977,0.0625,-56788
0.058614,0.039164,0.0625,-56788
0.049844,0.049844,0.0625,-56788
0.058614,-0.039164,0.125,-56788
0.065131,-0.026977,0.125,-56788
0.069145,-0.013753,0.125,-56788
0.0705,-5.2042e-18,0.125,-56788
0.069145,0.013753,0.125,-56788
0.065131,0.026977,0.125,-56788
0.058614,0.039164,0.125,-56788
0.049844,0.049844,0.125,-56788
0.058614,-0.039164,0.1875,-56788
0.065131,-0.026977,0.1875,-56788
0.069145,-0.013753,0.1875,-56788
0.0705,-4.3368e-18,0.1875,-56788
0.069145,0.013753,0.1875,-56788
0.065131,0.026977,0.1875,-56788
0.058614,0.039164,0.1875,-56788
0.049844,0.049844,0.1875,-56788
0.058614,-0.039164,0.25,-56788
0.065131,-0.026977,0.25,-56788
0.069145,-0.013753,0.25,-56788
0.0705,-3.4694e-18,0.25,-56788
0.069145,0.013753,0.25,-56788
0.065131,0.026977,0.25,-56788
0.058614,0.039164,0.25,-56788
0.049844,0.049844,0.25,-56788
0.058614,-0.039164,0.3125,-56788
0.065131,-0.026977,0.3125,-56788
0.069145,-0.013753,0.3125,-56788
0.0705,-2.6021e-18,0.3125,-56788
0.069145,0.013753,0.3125,-56788
0.065131,0.026977,0.3125,-56788
0.058614,0.039164,0.3125,-56788
0.049844,0.049844,0.3125,-56788
0.058614,-0.039164,0.375,-56788
0.065131,-0.026977,0.375,-56788
