"Time","avg(Temp)"
100,340.3
200,364.86
300,384.71
400,401.86
500,417.12
600,430.94
700,443.61
800,455.33
900,466.27
1000,476.54
1100,486.24
1200,495.45
1300,504.22
1400,512.6
1500,520.64
1600,528.37
1700,535.82
1800,543.01
1900,549.97
2000,556.71
2100,563.25
2200,569.6
2300,575.77
2400,581.78
2500,587.63
2600,593.34
2700,598.9
2800,604.33
2900,609.62
3000,614.8
3100,619.85
3200,624.79
3300,629.62
3400,634.34
3500,638.96
3600,643.47
3700,647.89
3800,652.21
3900,656.44
4000,660.58
4100,664.63
4200,668.59
4300,672.47
4400,676.27
4500,679.98
4600,683.61
4700,687.17
4800,690.65
4900,694.06
5000,697.39
5100,700.65
5200,703.83
5300,706.95
5400,710
5500,712.99
5600,715.9
5700,718.76
5800,721.55
5900,724.27
6000,726.94
6100,729.55
6200,732.09
6300,734.58
6400,737.01
6500,739.39
6600,741.71
6700,743.98
6800,746.2
6900,748.36
7000,750.48
7100,752.54
7200,754.56
7300,756.53
7400,758.45
7500,760.33
7600,762.16
7700,763.95
7800,765.69
7900,767.39
8000,769.06
8100,770.68
8200,772.26
8300,773.8
8400,775.31
8500,776.78
8600,778.21
8700,779.61
8800,780.97
8900,782.3
9000,783.6
9100,784.86
9200,786.1
9300,787.3
9400,788.47
9500,789.61
9600,790.72
9700,791.81
9800,792.87
9900,793.9
10000,794.9
10100,795.88
10200,796.84
10300,797.77
10400,798.67
10500,799.55
10600,800.41
10700,801.25
10800,802.07
10900,802.86
11000,803.64
11100,804.39
11200,805.13
11300,805.84
11400,806.54
11500,807.22
11600,807.88
11700,808.53
11800,809.15
11900,809.76
12000,810.36
12100,810.94
12200,811.5
12300,812.05
12400,812.59
12500,813.11
12600,813.61
12700,814.11
12800,814.59
12900,815.06
13000,815.51
13100,815.95
13200,816.39
13300,816.81
13400,817.22
13500,817.61
13600,818
13700,818.38
13800,818.74
13900,819.1
14000,819.45
14100,819.79
14200,820.12
14300,820.44
14400,820.75
14500,821.05
14600,821.35
14700,821.64
14800,821.92
14900,822.19
15000,822.45
15100,822.71
15200,822.96
15300,823.21
15400,823.44
15500,823.67
15600,823.9
15700,824.12
15800,824.33
15900,824.54
16000,824.74
16100,824.93
16200,825.12
16300,825.31
16400,825.49
16500,825.67
16600,825.84
16700,826
16800,826.16
16900,826.32
17000,826.47
17100,826.62
17200,826.77
17300,826.91
17400,827.04
17500,827.18
17600,827.31
17700,827.43
17800,827.55
17900,827.67
18000,827.79
18100,827.9
18200,828.01
18300,828.12
18400,828.22
18500,828.32
18600,828.42
18700,828.51
18800,828.6
18900,828.69
19000,828.78
19100,828.86
19200,828.95
19300,829.03
19400,829.1
19500,829.18
19600,829.25
19700,829.33
19800,829.4
19900,829.46
20000,829.53
20100,829.59
20200,829.65
20300,829.72
20400,829.77
20500,829.83
20600,829.89
20700,829.94
20800,829.99
20900,830.04
21000,830.09
21100,830.14
21200,830.18
21300,830.23
21400,830.27
21500,830.31
21600,830.35
21700,830.39
21800,830.43
21900,830.47
22000,830.5
22100,830.54
22200,830.57
22300,830.6
22400,830.63
22500,830.67
22600,830.7
22700,830.73
22800,830.75
22900,830.78
23000,830.81
23100,830.84
23200,830.86
23300,830.88
23400,830.9
23500,830.92
23600,830.95
23700,830.97
23800,830.99
23900,831.01
24000,831.03
24100,831.05
24200,831.06
24300,831.08
24400,831.1
24500,831.12
24600,831.14
24700,831.15
24800,831.16
