%"Points:0","Points:1","Points:2","qr"
-0.53025,-0.53025,0,160.61
-0.41663,-0.62355,0,120.1
-0.28699,-0.69289,0,122.62
-0.14631,-0.73558,0,112.64
5.5511e-17,-0.75,0,103.24
0.14631,-0.73558,0,107.66
0.28699,-0.69289,0,120.93
0.41663,-0.62355,0,148.15
0.53025,-0.53025,0,139.66
-0.53025,-0.53025,0.0625,160.61
-0.41663,-0.62355,0.0625,120.1
-0.28699,-0.69289,0.0625,122.62
-0.14631,-0.73558,0.0625,112.64
5.5511e-17,-0.75,0.0625,103.24
0.14631,-0.73558,0.0625,107.66
0.28699,-0.69289,0.0625,120.93
0.41663,-0.62355,0.0625,148.15
0.53025,-0.53025,0.0625,139.66
-0.62355,-0.41663,0,147.14
-0.69289,-0.28699,0,125.45
-0.73558,-0.14631,0,132.05
-0.75,5.5511e-17,0,107.19
-0.73558,0.14631,0,132.97
-0.69289,0.28699,0,133.18
-0.62355,0.41663,0,100.95
-0.53025,0.53025,0,101.94
-0.62355,-0.41663,0.0625,147.14
-0.69289,-0.28699,0.0625,125.45
-0.73558,-0.14631,0.0625,132.05
-0.75,4.8572e-17,0.0625,107.19
-0.73558,0.14631,0.0625,132.97
-0.69289,0.28699,0.0625,133.18
-0.62355,0.41663,0.0625,100.95
-0.53025,0.53025,0.0625,101.94
0.62355,-0.41663,0,130.24
0.69289,-0.28699,0,129.38
0.73558,-0.14631,0,119.6
0.75,-5.5511e-17,0,141.51
0.73558,0.14631,0,139.49
0.69289,0.28699,0,123.49
0.62355,0.41663,0,123.71
0.53025,0.53025,0,115.07
0.62355,-0.41663,0.0625,130.24
0.69289,-0.28699,0.0625,129.38
0.73558,-0.14631,0.0625,119.6
0.75,-4.8572e-17,0.0625,141.51
0.73558,0.14631,0.0625,139.49
0.69289,0.28699,0.0625,123.49
0.62355,0.41663,0.0625,123.71
0.53025,0.53025,0.0625,115.07
-0.41663,0.62355,0,118.27
-0.28699,0.69289,0,136.48
-0.14631,0.73558,0,134.21
5.5511e-17,0.75,0,126
0.14631,0.73558,0,134.89
0.28699,0.69289,0,152.05
0.41663,0.62355,0,136.72
-0.41663,0.62355,0.0625,118.27
-0.28699,0.69289,0.0625,136.48
-0.14631,0.73558,0.0625,134.21
4.8572e-17,0.75,0.0625,126
0.14631,0.73558,0.0625,134.89
0.28699,0.69289,0.0625,152.05
0.41663,0.62355,0.0625,136.72
-0.53025,-0.53025,0.0625,93.517
-0.41663,-0.62355,0.0625,91.363
-0.28699,-0.69289,0.0625,88.614
-0.14631,-0.73558,0.0625,88.572
5.5511e-17,-0.75,0.0625,72.698
0.14631,-0.73558,0.0625,69.94
0.28699,-0.69289,0.0625,99.065
0.41663,-0.62355,0.0625,116.19
0.53025,-0.53025,0.0625,99.468
-0.53025,-0.53025,0.125,93.517
-0.41663,-0.62355,0.125,91.363
-0.28699,-0.69289,0.125,88.614
-0.14631,-0.73558,0.125,88.572
5.5511e-17,-0.75,0.125,72.698
0.14631,-0.73558,0.125,69.94
0.28699,-0.69289,0.125,99.065
0.41663,-0.62355,0.125,116.19
0.53025,-0.53025,0.125,99.468
-0.62355,-0.41663,0.0625,81.54
-0.69289,-0.28699,0.0625,83.959
-0.73558,-0.14631,0.0625,82.463
-0.75,4.8572e-17,0.0625,80.421
-0.73558,0.14631,0.0625,82.914
-0.69289,0.28699,0.0625,84.933
-0.62355,0.41663,0.0625,88.218
-0.53025,0.53025,0.0625,94.338
-0.62355,-0.41663,0.125,81.54
-0.69289,-0.28699,0.125,83.959
-0.73558,-0.14631,0.125,82.463
-0.75,4.1633e-17,0.125,80.421
-0.73558,0.14631,0.125,82.914
-0.69289,0.28699,0.125,84.933
-0.62355,0.41663,0.125,88.218
-0.53025,0.53025,0.125,94.338
0.62355,-0.41663,0.0625,96.637
0.69289,-0.28699,0.0625,99.846
0.73558,-0.14631,0.0625,99.323
0.75,-4.8572e-17,0.0625,92.394
0.73558,0.14631,0.0625,95.276
0.69289,0.28699,0.0625,94.849
0.62355,0.41663,0.0625,82.646
0.53025,0.53025,0.0625,84.587
0.62355,-0.41663,0.125,96.637
0.69289,-0.28699,0.125,99.846
0.73558,-0.14631,0.125,99.323
0.75,-4.1633e-17,0.125,92.394
0.73558,0.14631,0.125,95.276
0.69289,0.28699,0.125,94.849
0.62355,0.41663,0.125,82.646
0.53025,0.53025,0.125,84.587
-0.41663,0.62355,0.0625,96.04
-0.28699,0.69289,0.0625,84.032
-0.14631,0.73558,0.0625,75.904
4.8572e-17,0.75,0.0625,81.46
0.14631,0.73558,0.0625,104.61
0.28699,0.69289,0.0625,98.316
0.41663,0.62355,0.0625,80.869
-0.41663,0.62355,0.125,96.04
-0.28699,0.69289,0.125,84.032
-0.14631,0.73558,0.125,75.904
4.1633e-17,0.75,0.125,81.46
0.14631,0.73558,0.125,104.61
0.28699,0.69289,0.125,98.316
0.41663,0.62355,0.125,80.869
-0.53025,-0.53025,0.125,22.108
-0.41663,-0.62355,0.125,12.003
-0.28699,-0.69289,0.125,18.85
-0.14631,-0.73558,0.125,25.787
5.5511e-17,-0.75,0.125,27.113
0.14631,-0.73558,0.125,33.966
0.28699,-0.69289,0.125,21.652
0.41663,-0.62355,0.125,9.469
0.53025,-0.53025,0.125,8.7447
-0.53025,-0.53025,0.1875,35.365
-0.41663,-0.62355,0.1875,28.667
-0.28699,-0.69289,0.1875,25.3
-0.14631,-0.73558,0.1875,28.597
5.5511e-17,-0.75,0.1875,36.95
0.14631,-0.73558,0.1875,43.825
0.28699,-0.69289,0.1875,33.593
0.41663,-0.62355,0.1875,26.209
0.53025,-0.53025,0.1875,26.903
-0.53025,-0.53025,0.25,53.246
-0.41663,-0.62355,0.25,49.223
-0.28699,-0.69289,0.25,46.603
-0.14631,-0.73558,0.25,45.903
5.5511e-17,-0.75,0.25,48.437
0.14631,-0.73558,0.25,55.723
0.28699,-0.69289,0.25,59.506
0.41663,-0.62355,0.25,50.311
0.53025,-0.53025,0.25,45.643
-0.53025,-0.53025,0.3125,56.813
-0.41663,-0.62355,0.3125,55.825
-0.28699,-0.69289,0.3125,60.145
-0.14631,-0.73558,0.3125,61.625
5.5511e-17,-0.75,0.3125,58.111
0.14631,-0.73558,0.3125,59.054
0.28699,-0.69289,0.3125,67.072
0.41663,-0.62355,0.3125,58.807
0.53025,-0.53025,0.3125,56.917
-0.53025,-0.53025,0.375,55.334
-0.41663,-0.62355,0.375,61.697
-0.28699,-0.69289,0.375,62.928
-0.14631,-0.73558,0.375,67.715
5.5511e-17,-0.75,0.375,72.184
0.14631,-0.73558,0.375,67.364
0.28699,-0.69289,0.375,64.407
0.41663,-0.62355,0.375,59.501
0.53025,-0.53025,0.375,63.181
-0.53025,-0.53025,0.4375,58.458
-0.41663,-0.62355,0.4375,63.095
-0.28699,-0.69289,0.4375,68.369
-0.14631,-0.73558,0.4375,73.16
5.5511e-17,-0.75,0.4375,75.471
0.14631,-0.73558,0.4375,72.77
0.28699,-0.69289,0.4375,75.04
0.41663,-0.62355,0.4375,70.266
0.53025,-0.53025,0.4375,63.007
-0.53025,-0.53025,0.5,62.003
-0.41663,-0.62355,0.5,61.333
-0.28699,-0.69289,0.5,69.713
-0.14631,-0.73558,0.5,73.739
5.5511e-17,-0.75,0.5,72.71
0.14631,-0.73558,0.5,71.158
0.28699,-0.69289,0.5,81.932
0.41663,-0.62355,0.5,81.472
0.53025,-0.53025,0.5,67.262
