%"Points:0","Points:1","Points:2","qr"
-0.049844,-0.049844,0,-1145.9
-0.039164,-0.058614,0,-711.12
-0.026977,-0.065131,0,-417.67
-0.013753,-0.069145,0,-559.06
6.9389e-18,-0.0705,0,-459.51
0.013753,-0.069145,0,-1246.3
0.026977,-0.065131,0,-2132.6
0.039164,-0.058614,0,-1272.7
0.049844,-0.049844,0,-1460.5
-0.049844,-0.049844,0.0625,-976.24
-0.039164,-0.058614,0.0625,-612.09
-0.026977,-0.065131,0.0625,-416.51
-0.013753,-0.069145,0.0625,-487.22
6.9389e-18,-0.0705,0.0625,-509.29
0.013753,-0.069145,0.0625,-863.43
0.026977,-0.065131,0.0625,-1700
0.039164,-0.058614,0.0625,-1275.1
0.049844,-0.049844,0.0625,-1462.9
-0.049844,-0.049844,0.125,-806.53
-0.039164,-0.058614,0.125,-513.06
-0.026977,-0.065131,0.125,-415.35
-0.013753,-0.069145,0.125,-415.38
6.9389e-18,-0.0705,0.125,-559.07
0.013753,-0.069145,0.125,-480.54
0.026977,-0.065131,0.125,-1267.3
0.039164,-0.058614,0.125,-1277.5
0.049844,-0.049844,0.125,-1465.3
-0.058614,-0.039164,0,-688.03
-0.065131,-0.026977,0,-394.45
-0.069145,-0.013753,0,-558.8
-0.0705,6.9389e-18,0,-558.81
-0.069145,0.013753,0,-374.55
-0.065131,0.026977,0,-374.85
-0.058614,0.039164,0,-559.37
-0.049844,0.049844,0,-559.33
-0.058614,-0.039164,0.0625,-684.84
-0.065131,-0.026977,0.0625,-391.26
-0.069145,-0.013753,0.0625,-469.68
-0.0705,6.0715e-18,0.0625,-469.69
-0.069145,0.013753,0.0625,-358.92
-0.065131,0.026977,0.0625,-359.23
-0.058614,0.039164,0.0625,-474.34
-0.049844,0.049844,0.0625,-474.29
-0.058614,-0.039164,0.125,-681.65
-0.065131,-0.026977,0.125,-388.07
-0.069145,-0.013753,0.125,-380.56
-0.0705,5.2042e-18,0.125,-380.56
-0.069145,0.013753,0.125,-343.29
-0.065131,0.026977,0.125,-343.61
-0.058614,0.039164,0.125,-389.31
-0.049844,0.049844,0.125,-389.25
0.058614,-0.039164,0,-2508.2
0.065131,-0.026977,0,-1428.9
0.069145,-0.013753,0,-454.35
0.0705,-6.9389e-18,0,-559.16
0.069145,0.013753,0,-487.15
0.065131,0.026977,0,-487.14
0.058614,0.039164,0,-559.13
0.049844,0.049844,0,-443.43
0.058614,-0.039164,0.0625,-2508.2
0.065131,-0.026977,0.0625,-1441.9
0.069145,-0.013753,0.0625,-467.41
0.0705,-6.0715e-18,0.0625,-559.16
0.069145,0.013753,0.0625,-447.24
0.065131,0.026977,0.0625,-447.23
0.058614,0.039164,0.0625,-509.89
0.049844,0.049844,0.0625,-452
0.058614,-0.039164,0.125,-2508.2
0.065131,-0.026977,0.125,-1455
0.069145,-0.013753,0.125,-480.47
0.0705,-5.2042e-18,0.125,-559.15
0.069145,0.013753,0.125,-407.33
0.065131,0.026977,0.125,-407.32
0.058614,0.039164,0.125,-460.65
0.049844,0.049844,0.125,-460.56
-0.039164,0.058614,0,-559.34
-0.026977,0.065131,0,-559.38
-0.013753,0.069145,0,-559.4
6.9389e-18,0.0705,0,-389.77
0.013753,0.069145,0,-389.56
0.026977,0.065131,0,-558.99
0.039164,0.058614,0,-443.36
-0.039164,0.058614,0.0625,-559.33
-0.026977,0.065131,0.0625,-466.97
-0.013753,0.069145,0.0625,-467.02
6.0715e-18,0.0705,0.0625,-474.6
0.013753,0.069145,0.0625,-398.6
0.026977,0.065131,0.0625,-483.2
0.039164,0.058614,0.0625,-501.15
-0.039164,0.058614,0.125,-559.31
-0.026977,0.065131,0.125,-374.57
-0.013753,0.069145,0.125,-374.63
5.2042e-18,0.0705,0.125,-559.44
0.013753,0.069145,0.125,-407.65
0.026977,0.065131,0.125,-407.41
0.039164,0.058614,0.125,-558.95
-0.049844,-0.049844,0.125,-3422.5
-0.039164,-0.058614,0.125,-5620.2
-0.026977,-0.065131,0.125,-3471.3
-0.013753,-0.069145,0.125,-3471.3
6.9389e-18,-0.0705,0.125,-5620.3
0.013753,-0.069145,0.125,-5620.3
0.026977,-0.065131,0.125,-3519.6
0.039164,-0.058614,0.125,-3519.7
0.049844,-0.049844,0.125,-3514
-0.049844,-0.049844,0.1875,-3390.8
-0.039164,-0.058614,0.1875,-4489.7
-0.026977,-0.065131,0.1875,-4545.7
-0.013753,-0.069145,0.1875,-4545.8
6.9389e-18,-0.0705,0.1875,-4572.2
0.013753,-0.069145,0.1875,-4572.2
0.026977,-0.065131,0.1875,-4569.9
0.039164,-0.058614,0.1875,-3419.4
0.049844,-0.049844,0.1875,-3416.5
-0.049844,-0.049844,0.25,-4489.6
-0.039164,-0.058614,0.25,-4489.7
-0.026977,-0.065131,0.25,-4513.2
-0.013753,-0.069145,0.25,-4513.3
6.9389e-18,-0.0705,0.25,-3524.4
0.013753,-0.069145,0.25,-3524.4
0.026977,-0.065131,0.25,-5620.3
0.039164,-0.058614,0.25,-3352.7
0.049844,-0.049844,0.25,-3352.7
-0.049844,-0.049844,0.3125,-5620
-0.039164,-0.058614,0.3125,-5620
-0.026977,-0.065131,0.3125,-4513.1
-0.013753,-0.069145,0.3125,-3437.4
6.9389e-18,-0.0705,0.3125,-3496.6
0.013753,-0.069145,0.3125,-3506.4
0.026977,-0.065131,0.3125,-4554.2
0.039164,-0.058614,0.3125,-4503.3
0.049844,-0.049844,0.3125,-3393.9
-0.049844,-0.049844,0.375,-4459.2
