"Time","avg(Temp)"
100,313.48
200,321.71
300,328.46
400,334.37
500,339.69
600,344.56
700,349.03
800,353.17
900,357.02
1000,360.6
1100,363.95
1200,367.07
1300,370
1400,372.74
1500,375.32
1600,377.74
1700,380.02
1800,382.16
1900,384.19
2000,386.09
2100,387.89
2200,389.6
2300,391.2
2400,392.73
2500,394.16
2600,395.53
2700,396.82
2800,398.04
2900,399.2
3000,400.3
3100,401.35
3200,402.34
3300,403.28
3400,404.18
3500,405.03
3600,405.83
3700,406.6
3800,407.33
3900,408.03
4000,408.69
4100,409.32
4200,409.91
4300,410.48
4400,411.03
4500,411.54
4600,412.03
4700,412.5
4800,412.95
4900,413.37
5000,413.78
5100,414.17
5200,414.53
5300,414.89
5400,415.22
5500,415.54
5600,415.84
5700,416.13
5800,416.41
5900,416.68
6000,416.93
6100,417.17
6200,417.4
6300,417.62
6400,417.82
6500,418.02
6600,418.21
6700,418.39
6800,418.57
6900,418.73
7000,418.89
7100,419.04
7200,419.19
7300,419.32
7400,419.45
7500,419.58
7600,419.7
7700,419.81
7800,419.92
7900,420.02
8000,420.12
8100,420.22
8200,420.31
8300,420.4
8400,420.48
8500,420.56
8600,420.63
8700,420.7
8800,420.77
8900,420.84
9000,420.9
9100,420.96
9200,421.02
9300,421.07
9400,421.12
9500,421.17
9600,421.22
9700,421.27
9800,421.31
9900,421.35
10000,421.39
10100,421.43
10200,421.47
10300,421.5
10400,421.53
10500,421.56
10600,421.59
10700,421.62
10800,421.65
10900,421.68
11000,421.7
11100,421.73
11200,421.75
11300,421.77
11400,421.79
11500,421.81
11600,421.83
11700,421.85
11800,421.87
11900,421.88
12000,421.9
12100,421.91
12200,421.93
12300,421.94
12400,421.95
12500,421.97
12600,421.98
12700,421.99
12800,422
12900,422.01
13000,422.02
13100,422.03
13200,422.04
13300,422.05
13400,422.06
13500,422.07
13600,422.07
13700,422.08
13800,422.09
13900,422.09
14000,422.1
14100,422.11
14200,422.11
14300,422.12
14400,422.12
14500,422.13
14600,422.13
14700,422.14
14800,422.14
14900,422.15
15000,422.15
15100,422.16
15200,422.16
15300,422.16
15400,422.17
15500,422.17
15600,422.17
15700,422.17
15800,422.18
15900,422.18
16000,422.18
16100,422.18
16200,422.19
16300,422.19
16400,422.19
16500,422.19
16600,422.2
16700,422.2
16800,422.2
16900,422.2
17000,422.2
17100,422.2
17200,422.21
