# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	3.893640e+01	7.214359e+01	1.522788e+01
1.000000e+02	cool2	5.211935e+01	9.180044e+01	1.989861e+01
1.000000e+02	cool3	1.052851e+02	2.389588e+02	5.396069e+02
1.000000e+02	cool4	1.893970e+02	3.465540e+02	7.171567e+01
1.000000e+02	cool5	1.717034e+02	3.010275e+02	6.213271e+01
1.000000e+02	hot1	1.060538e+03	6.697374e+03	2.366632e+02
1.000000e+02	hot2	1.723453e+03	1.136626e+04	2.680197e+03
1.000000e+02	hot3	3.733762e+03	1.587812e+04	6.282733e+02
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	1.707343e+01	4.543327e+01	8.767254e+00
2.000000e+02	cool2	3.390135e+01	6.568677e+01	1.403184e+01
2.000000e+02	cool3	7.801550e+01	1.984814e+02	4.244915e+02
2.000000e+02	cool4	1.572524e+02	2.939882e+02	6.025319e+01
2.000000e+02	cool5	1.330215e+02	2.533533e+02	5.032051e+01
2.000000e+02	hot1	9.451072e+02	6.243925e+03	2.124196e+02
2.000000e+02	hot2	1.577637e+03	1.073865e+04	2.515915e+03
2.000000e+02	hot3	3.444275e+03	1.525187e+04	6.017167e+02
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	6.368125e-01	2.908911e+01	4.529063e+00
3.000000e+02	cool2	2.324189e+01	4.973199e+01	1.028868e+01
3.000000e+02	cool3	6.249625e+01	1.739366e+02	3.581043e+02
3.000000e+02	cool4	1.381444e+02	2.587825e+02	5.336890e+01
3.000000e+02	cool5	1.106043e+02	2.216496e+02	4.302423e+01
3.000000e+02	hot1	8.789103e+02	5.929140e+03	1.961817e+02
3.000000e+02	hot2	1.466317e+03	1.032554e+04	2.405415e+03
3.000000e+02	hot3	3.284957e+03	1.480732e+04	5.832543e+02
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	-1.134469e+01	1.636722e+01	1.292973e+00
4.000000e+02	cool2	1.524431e+01	3.692833e+01	7.400996e+00
4.000000e+02	cool3	5.219351e+01	1.568879e+02	3.122960e+02
4.000000e+02	cool4	1.253729e+02	2.343728e+02	4.844866e+01
4.000000e+02	cool5	9.627151e+01	1.975167e+02	3.791987e+01
4.000000e+02	hot1	8.242655e+02	5.689228e+03	1.838946e+02
4.000000e+02	hot2	1.404254e+03	1.000628e+04	2.322476e+03
4.000000e+02	hot3	3.168290e+03	1.446159e+04	5.691589e+02
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	-1.926686e+01	7.304707e+00	-1.394784e+00
5.000000e+02	cool2	7.416582e+00	2.594869e+01	4.987985e+00
5.000000e+02	cool3	4.403364e+01	1.459165e+02	2.765020e+02
5.000000e+02	cool4	1.159867e+02	2.148508e+02	4.462999e+01
5.000000e+02	cool5	8.650657e+01	1.782493e+02	3.407622e+01
5.000000e+02	hot1	7.806889e+02	5.473760e+03	1.736930e+02
5.000000e+02	hot2	1.353663e+03	9.748542e+03	2.255731e+03
5.000000e+02	hot3	3.076555e+03	1.417221e+04	5.577053e+02
