# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	5.158559e+01	1.040845e+02	1.948115e+01
1.000000e+02	cool2	5.800899e+01	1.077842e+02	2.318422e+01
1.000000e+02	cool3	9.942386e+01	2.770076e+02	5.805178e+02
1.000000e+02	cool4	1.998569e+02	3.840371e+02	7.354567e+01
1.000000e+02	cool5	1.685304e+02	3.094172e+02	6.380355e+01
1.000000e+02	hot1	1.025818e+03	6.791753e+03	2.376088e+02
1.000000e+02	hot2	1.519631e+03	1.174948e+04	2.678446e+03
1.000000e+02	hot3	3.266739e+03	1.607486e+04	6.302077e+02
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	4.210521e+01	8.955895e+01	1.627740e+01
2.000000e+02	cool2	5.123567e+01	9.214324e+01	1.976967e+01
2.000000e+02	cool3	8.681896e+01	2.512930e+02	4.975142e+02
2.000000e+02	cool4	1.675582e+02	3.496992e+02	6.387812e+01
2.000000e+02	cool5	1.439724e+02	2.676924e+02	5.418790e+01
2.000000e+02	hot1	8.164998e+02	6.429439e+03	2.135495e+02
2.000000e+02	hot2	1.308970e+03	1.121761e+04	2.515914e+03
2.000000e+02	hot3	2.747007e+03	1.555317e+04	6.041613e+02
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	3.399697e+01	7.769522e+01	1.414513e+01
3.000000e+02	cool2	4.426082e+01	8.285249e+01	1.750844e+01
3.000000e+02	cool3	7.356972e+01	2.300618e+02	4.464740e+02
3.000000e+02	cool4	1.466897e+02	3.232632e+02	5.817133e+01
3.000000e+02	cool5	1.270671e+02	2.436180e+02	4.859186e+01
3.000000e+02	hot1	7.488035e+02	6.171966e+03	1.984748e+02
3.000000e+02	hot2	1.222060e+03	1.083210e+04	2.415257e+03
3.000000e+02	hot3	2.555353e+03	1.516503e+04	5.870066e+02
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	2.838227e+01	6.875535e+01	1.245467e+01
4.000000e+02	cool2	3.941544e+01	7.513080e+01	1.587225e+01
4.000000e+02	cool3	6.160196e+01	2.144659e+02	4.085131e+02
4.000000e+02	cool4	1.341298e+02	3.016513e+02	5.405865e+01
4.000000e+02	cool5	1.137108e+02	2.271775e+02	4.467593e+01
4.000000e+02	hot1	7.444468e+02	5.968838e+03	1.874819e+02
4.000000e+02	hot2	1.172555e+03	1.052023e+04	2.338505e+03
4.000000e+02	hot3	2.447195e+03	1.484283e+04	5.737800e+02
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	2.402206e+01	6.100700e+01	1.104256e+01
5.000000e+02	cool2	3.539906e+01	6.884161e+01	1.458149e+01
5.000000e+02	cool3	5.305498e+01	2.018201e+02	3.782483e+02
5.000000e+02	cool4	1.255107e+02	2.828302e+02	5.070946e+01
5.000000e+02	cool5	1.032440e+02	2.145868e+02	4.165120e+01
5.000000e+02	hot1	7.151275e+02	5.789994e+03	1.779977e+02
5.000000e+02	hot2	1.066963e+03	1.028115e+04	2.272291e+03
5.000000e+02	hot3	2.366631e+03	1.455184e+04	5.622572e+02
