# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
1.000000e+02	cool1	4.077229e+01	7.319789e+01	1.555470e+01
1.000000e+02	cool2	5.264842e+01	9.346400e+01	2.017972e+01
1.000000e+02	cool3	1.075463e+02	2.413685e+02	5.437703e+02
1.000000e+02	cool4	1.899566e+02	3.474532e+02	7.169237e+01
1.000000e+02	cool5	1.701824e+02	3.019267e+02	6.205233e+01
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
2.000000e+02	cool1	1.849258e+01	4.666868e+01	9.137603e+00
2.000000e+02	cool2	3.431688e+01	6.454213e+01	1.433388e+01
2.000000e+02	cool3	8.134677e+01	2.009516e+02	4.300476e+02
2.000000e+02	cool4	1.587686e+02	2.936303e+02	6.002466e+01
2.000000e+02	cool5	1.336940e+02	2.547741e+02	5.026522e+01
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.000000e+02	cool1	3.845423e+00	3.125850e+01	5.147332e+00
3.000000e+02	cool2	2.408128e+01	4.909246e+01	1.084134e+01
3.000000e+02	cool3	6.644542e+01	1.775027e+02	3.656231e+02
3.000000e+02	cool4	1.407831e+02	2.592500e+02	5.306461e+01
3.000000e+02	cool5	1.111781e+02	2.230851e+02	4.283603e+01
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.000000e+02	cool1	-6.824224e+00	1.975136e+01	2.287884e+00
4.000000e+02	cool2	1.716843e+01	3.827613e+01	8.355510e+00
4.000000e+02	cool3	5.679783e+01	1.615998e+02	3.224210e+02
4.000000e+02	cool4	1.285139e+02	2.349318e+02	4.826377e+01
4.000000e+02	cool5	9.629404e+01	1.991547e+02	3.760740e+01
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
5.000000e+02	cool1	-1.477293e+01	1.213712e+01	5.547595e-02
5.000000e+02	cool2	1.199292e+01	2.980449e+01	6.421603e+00
5.000000e+02	cool3	4.783844e+01	1.503468e+02	2.903122e+02
5.000000e+02	cool4	1.193463e+02	2.166840e+02	4.466547e+01
5.000000e+02	cool5	8.551713e+01	1.801306e+02	3.368227e+01
6.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+02	inWall	5.883090e+03	5.883090e+03	2.601679e+03
6.000000e+02	cool1	-2.108649e+01	6.486619e+00	-1.790524e+00
6.000000e+02	cool2	7.865640e+00	2.423852e+01	4.829908e+00
6.000000e+02	cool3	4.076207e+01	1.433217e+02	2.647983e+02
6.000000e+02	cool4	1.121187e+02	2.022555e+02	4.182865e+01
6.000000e+02	cool5	7.731786e+01	1.645556e+02	3.059818e+01
7.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
