# Wall heat-flux
# Time        	patch         	min           	max           	integral      
1.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+02	cool1	2.634724e+00	1.361722e+01	2.416144e+00
1.000000e+02	cool2	8.081470e+00	1.702603e+01	3.722513e+00
1.000000e+02	cool3	1.463171e+01	2.954341e+01	7.941185e+01
1.000000e+02	cool4	2.356439e+01	3.648133e+01	8.674565e+00
1.000000e+02	cool5	1.910909e+01	2.741167e+01	6.941519e+00
1.000000e+02	hot1	2.070764e+02	3.765603e+02	1.675576e+01
1.000000e+02	hot2	1.871933e+02	5.530849e+02	1.224618e+02
1.000000e+02	hot3	3.719003e+02	5.376110e+02	2.432650e+01
2.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+02	cool1	2.310797e+00	1.293052e+01	2.316713e+00
2.000000e+02	cool2	7.420218e+00	1.638757e+01	3.593924e+00
2.000000e+02	cool3	1.041144e+01	2.825347e+01	7.266024e+01
2.000000e+02	cool4	2.027588e+01	3.366117e+01	7.711844e+00
2.000000e+02	cool5	1.366002e+01	2.425809e+01	5.774114e+00
2.000000e+02	hot1	2.077598e+02	3.678877e+02	1.645151e+01
2.000000e+02	hot2	1.918788e+02	5.411721e+02	1.145784e+02
2.000000e+02	hot3	3.161390e+02	4.949460e+02	2.201558e+01
3.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.000000e+02	cool1	1.871977e+00	1.179167e+01	2.178029e+00
3.000000e+02	cool2	7.016706e+00	1.588138e+01	3.476888e+00
3.000000e+02	cool3	8.435074e+00	2.782678e+01	6.831182e+01
3.000000e+02	cool4	1.845721e+01	3.181829e+01	7.169158e+00
3.000000e+02	cool5	9.789297e+00	2.232045e+01	5.051357e+00
3.000000e+02	hot1	1.908420e+02	3.638753e+02	1.638428e+01
3.000000e+02	hot2	1.929965e+02	5.373465e+02	1.109846e+02
3.000000e+02	hot3	2.627138e+02	4.793281e+02	2.066637e+01
4.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+02	cool1	1.325179e+00	1.157977e+01	2.101518e+00
4.000000e+02	cool2	3.303585e+00	1.590850e+01	3.324704e+00
4.000000e+02	cool3	7.124976e+00	2.736932e+01	6.506767e+01
4.000000e+02	cool4	1.729080e+01	3.052655e+01	6.769350e+00
4.000000e+02	cool5	8.170235e+00	2.126698e+01	4.572508e+00
4.000000e+02	hot1	1.859110e+02	3.624245e+02	1.611601e+01
4.000000e+02	hot2	1.724545e+02	5.407952e+02	1.082101e+02
4.000000e+02	hot3	2.287190e+02	4.661354e+02	1.971052e+01
5.000000e+02	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+02	cool1	7.669750e-01	1.131331e+01	1.999591e+00
5.000000e+02	cool2	2.218023e+00	1.563601e+01	3.200402e+00
5.000000e+02	cool3	6.012470e+00	2.696535e+01	6.236778e+01
5.000000e+02	cool4	1.638631e+01	2.931869e+01	6.472227e+00
5.000000e+02	cool5	6.516027e+00	2.030657e+01	4.196970e+00
5.000000e+02	hot1	1.701196e+02	3.547927e+02	1.581990e+01
5.000000e+02	hot2	1.757810e+02	5.198823e+02	1.061512e+02
5.000000e+02	hot3	2.267522e+02	4.541848e+02	1.891104e+01
