"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,1000,0.21,0.21,0.21,1289.8,31.791,-9.5902,1307.6,0.42,0.42,0.42,4618.8,583.81,792.32,4656.9,0.21,0.21,0.21,737.56,2.3784,-4.3804,738.27,0,0,0,-42.338,-562.38,-281.44,1.9018,0.07,0.105,0.105,12.652,-2.3342,-47.907,41.226,0.35,0.315,0.315,2539.5,52.89,4.4981,2544.5,0.14033,0.14885,0.13588,1303.1,111.03,124.84,1296.4,1
210,2000,0.21,0.21,0.21,1262.6,40.066,-13.071,1267.1,0.42,0.42,0.42,3977,440.65,584.62,3985.6,0.21,0.21,0.21,1204.4,9.5071,-5.8793,1205.5,0,0,0,35.997,-334.24,-215.62,35.998,0.07,0.105,0.105,214.04,-0.94953,-56.943,214.09,0.35,0.315,0.315,2089.1,70.754,1.8976,2090.3,0.14033,0.14885,0.13588,997.65,89.203,96.353,1001.4,1
210,3000,0.21,0.21,0.21,1247.7,38.457,-17.73,1252,0.42,0.42,0.42,3428.9,365.7,483.98,3436.3,0.21,0.21,0.21,1310.3,13.646,-17.626,1316.1,0,0,0,144.09,-254.62,-190.52,145.82,0.07,0.105,0.105,484.45,-2.8729,-55.797,484.82,0.35,0.315,0.315,1831.4,69.336,0.29077,1833.7,0.14033,0.14885,0.13588,778.88,77.482,82.792,781.47,1
210,4000,0.21,0.21,0.21,1239.5,33.989,-24.871,1243.8,0.42,0.42,0.42,3022.6,317.06,419.22,3029,0.21,0.21,0.21,1270.8,17.46,-25.138,1276.5,0,0,0,253.41,-213.85,-219.39,253.56,0.07,0.105,0.105,734.3,-4.4308,-67.307,736.08,0.35,0.315,0.315,1665.2,63.438,-2.7883,1668.5,0.14033,0.14885,0.13588,620.41,70.004,75.923,621.89,1
210,5000,0.21,0.21,0.21,1234.6,29.595,-31.553,1239.1,0.42,0.42,0.42,2800.4,284.23,374.64,2801.4,0.21,0.21,0.21,1236.2,19.182,-30.074,1238.1,0,0,0,338.82,-189.13,-233.79,339.23,0.07,0.105,0.105,851.18,-7.7452,-68.804,852.03,0.35,0.315,0.315,1561,57.601,-8.0371,1563,0.14033,0.14885,0.13588,518.46,65.918,73.128,519,1
210,6000,0.21,0.21,0.21,1231.6,26.303,-36.269,1236.3,0.42,0.42,0.42,2656.9,263.08,345.64,2657.9,0.21,0.21,0.21,1220.9,19.763,-38.242,1222.7,0,0,0,397.86,-173.74,-240.59,398.53,0.07,0.105,0.105,912.93,-8.5716,-72.346,927.47,0.35,0.315,0.315,1494.3,56.568,-9.2883,1501.4,0.14033,0.14885,0.13588,459.96,64.074,72.532,459.86,1
210,7000,0.21,0.21,0.21,1229.8,24.159,-39.162,1234.6,0.42,0.42,0.42,2568.8,250.07,327.76,2569.7,0.21,0.21,0.21,1216.1,20.638,-41.585,1218.4,0,0,0,435.51,-187.4,-248.19,436.36,0.07,0.105,0.105,963.08,-9.1695,-75.408,964.42,0.35,0.315,0.315,1466.4,54.945,-12.192,1469.9,0.14033,0.14885,0.13588,428.55,63.322,72.7,428.08,1
210,8000,0.21,0.21,0.21,1228.7,22.861,-40.831,1233.6,0.42,0.42,0.42,2516.5,242.33,317.13,2517.4,0.21,0.21,0.21,1220.6,20.713,-43.125,1222.8,0,0,0,458.4,-202.39,-267.32,459.38,0.07,0.105,0.105,967.99,-8.221,-75.892,968.59,0.35,0.315,0.315,1459.9,53.74,-12.882,1461.9,0.14033,0.14885,0.13588,412,63.014,72.987,411.33,1
210,9000,0.21,0.21,0.21,1228.1,22.103,-41.774,1233,0.42,0.42,0.42,2486.1,237.8,310.93,2487,0.21,0.21,0.21,1217.6,20.826,-44.353,1224.3,0,0,0,471.93,-211.23,-278.55,472.99,0.07,0.105,0.105,950.65,-8.5231,-76.669,955.58,0.35,0.315,0.315,1440.2,52.81,-14.599,1442.3,0.14033,0.14885,0.13588,403.19,62.88,73.213,402.43,1
210,10000,0.21,0.21,0.21,1227.7,21.668,-42.305,1232.7,0.42,0.42,0.42,2468.5,235.19,307.36,2469.5,0.21,0.21,0.21,1213.9,20.964,-44.46,1214.4,0,0,0,479.81,-216.35,-285.02,480.91,0.07,0.105,0.105,957.89,-8.8153,-75.991,963.1,0.35,0.315,0.315,1432.2,52.273,-15.06,1434.4,0.14033,0.14885,0.13588,398.42,62.815,73.361,397.6,1
210,11000,0.21,0.21,0.21,1227.5,21.419,-42.605,1232.5,0.42,0.42,0.42,2458.5,233.69,305.31,2459.4,0.21,0.21,0.21,1213.9,21.097,-44.574,1215.5,0,0,0,484.35,-219.29,-288.73,485.47,0.07,0.105,0.105,955.42,-8.9822,-75.6,960.18,0.35,0.315,0.315,1430.2,51.966,-15.321,1430.5,0.14033,0.14885,0.13588,395.79,62.783,73.452,394.94,1
210,12000,0.21,0.21,0.21,1227.4,21.278,-42.774,1232.4,0.42,0.42,0.42,2452.8,232.84,304.14,2453.7,0.21,0.21,0.21,1213,21.132,-44.6,1216.9,0,0,0,486.95,-220.96,-290.85,488.09,0.07,0.105,0.105,952.98,-9.0771,-75.375,956.73,0.35,0.315,0.315,1429.7,51.79,-15.469,1430.5,0.14033,0.14885,0.13588,394.32,62.765,73.506,393.46,1
210,13000,0.21,0.21,0.21,1227.3,21.197,-42.87,1232.3,0.42,0.42,0.42,2449.5,232.35,303.47,2450.4,0.21,0.21,0.21,1212.8,21.152,-44.614,1216.3,0,0,0,488.43,-221.92,-292.06,489.58,0.07,0.105,0.105,952.59,-9.1312,-75.246,954.76,0.35,0.315,0.315,1432.8,51.69,-15.553,1433.9,0.14033,0.14885,0.13588,393.49,62.756,73.537,392.63,1
210,14000,0.21,0.21,0.21,1227.3,21.151,-42.925,1232.3,0.42,0.42,0.42,2447.6,232.07,303.09,2448.6,0.21,0.21,0.21,1212.7,21.163,-44.622,1215.6,0,0,0,489.28,-222.46,-292.74,490.44,0.07,0.105,0.105,951.44,-9.1619,-75.173,953.63,0.35,0.315,0.315,1434.8,51.633,-15.601,1435.9,0.14033,0.14885,0.13588,393.03,62.751,73.554,392.16,1
