"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,7839.5,-68.216,-116.09,7868.1,0.42,0.42,0.42,27412,2547.7,1689,27417,0.21,0.21,0.21,4782.9,-31.767,-60.6,4840.6,0,0,0,1327.3,-2818.3,-2022.7,1328.5,0.07,0.105,0.105,3634,-135.89,-299.96,3640.7,0.35,0.315,0.315,13434,106.77,61.614,13509,0.14033,0.14885,0.13588,6025.7,522.88,543.54,6037,1
210,200,0.21,0.21,0.21,8043.6,-27.644,-148.46,8069,0.42,0.42,0.42,26431,1931,1825.4,26436,0.21,0.21,0.21,5593.7,-17.882,-122.27,5684.4,0,0,0,2748.4,-2091.7,-1945.4,2753,0.07,0.105,0.105,3846.4,-133.18,-450.17,3855.7,0.35,0.315,0.315,12999,135.18,97.845,13015,0.14033,0.14885,0.13588,5012.2,422.91,518.68,5018.2,1
210,300,0.21,0.21,0.21,8072.2,3.6824,-200,8097.2,0.42,0.42,0.42,24520,1573.4,1812.7,24521,0.21,0.21,0.21,6630.1,11.392,-164.7,6633.3,0,0,0,2984.7,-1579,-1778.1,3005,0.07,0.105,0.105,4350,-152.24,-551.32,4356.8,0.35,0.315,0.315,11596,167.53,82.127,11658,0.14033,0.14885,0.13588,4269.6,384.63,499.67,4273.3,1
210,400,0.21,0.21,0.21,8069.4,22.172,-246.86,8095.3,0.42,0.42,0.42,22776,1378.1,1818.6,22776,0.21,0.21,0.21,7404.9,29.188,-256.87,7416.3,0,0,0,2867.1,-1384,-1654.7,2899.4,0.07,0.105,0.105,4788.3,-142.25,-626.26,4846.7,0.35,0.315,0.315,10781,192.93,62.368,10792,0.14033,0.14885,0.13588,3767.6,368.16,487.47,3769.7,1
210,500,0.21,0.21,0.21,8062.7,32.637,-284.13,8089.7,0.42,0.42,0.42,21368,1253.6,1782,21368,0.21,0.21,0.21,8008.5,31.727,-313.37,8026.5,0,0,0,2863.1,-1236.3,-1574.5,2889.4,0.07,0.105,0.105,5336.6,-124.79,-628.75,5357,0.35,0.315,0.315,10329,197.17,40.679,10372,0.14033,0.14885,0.13588,3423.9,359.15,480.82,3424.4,1
210,600,0.21,0.21,0.21,8056.7,38.892,-312.29,8085,0.42,0.42,0.42,20261,1167.4,1726.9,20261,0.21,0.21,0.21,8073.2,43.6,-333.55,8089.1,0,0,0,2896.1,-1126.9,-1520,2905.3,0.07,0.105,0.105,5748.7,-127.07,-638.53,5754.4,0.35,0.315,0.315,10103,214.55,20.361,10105,0.14033,0.14885,0.13588,3176.6,353.97,477.31,3175.7,1
210,700,0.21,0.21,0.21,8052.4,42.968,-332.92,8081.7,0.42,0.42,0.42,19391,1104.6,1673,19391,0.21,0.21,0.21,8102.3,46.795,-359.23,8129.3,0,0,0,2953.3,-1047.8,-1479.2,2962.2,0.07,0.105,0.105,6061.4,-125.81,-658.8,6083.4,0.35,0.315,0.315,9902.1,226.64,-2.0182,9911.9,0.14033,0.14885,0.13588,2989.8,351.06,475.49,2987.8,1
210,800,0.21,0.21,0.21,8049.5,45.836,-347.59,8079.6,0.42,0.42,0.42,18701,1057.2,1625.7,18701,0.21,0.21,0.21,7975.3,49.432,-373.21,8029.6,0,0,0,3041.6,-1025.5,-1463.8,3050.4,0.07,0.105,0.105,6309.3,-129.38,-661.21,6337,0.35,0.315,0.315,9702.6,240.03,-24.878,9747.1,0.14033,0.14885,0.13588,2843.7,349.46,474.54,2840.7,1
210,900,0.21,0.21,0.21,8047.5,47.956,-357.65,8078.2,0.42,0.42,0.42,18146,1020.3,1585.7,18146,0.21,0.21,0.21,7957.2,52.883,-380.77,8008,0,0,0,3146.6,-1011.6,-1522.7,3155.5,0.07,0.105,0.105,6513.8,-132.16,-698.77,6513.9,0.35,0.315,0.315,9433,258.12,-34.861,9479.5,0.14033,0.14885,0.13588,2726.9,348.6,474.03,2723.2,1
210,1000,0.21,0.21,0.21,8046.1,49.552,-364.19,8077.2,0.42,0.42,0.42,17724,990.87,1552.6,17751,0.21,0.21,0.21,7927.5,52.929,-384.96,7946.1,0,0,0,3258.2,-999.34,-1586.7,3267.4,0.07,0.105,0.105,6736.3,-132.38,-713.46,6736.4,0.35,0.315,0.315,9383.6,256.16,-41.177,9435.4,0.14033,0.14885,0.13588,2632.8,348.15,473.77,2628.4,1
