"Time","avg(Temp)"
100,766.94
200,778.71
300,788.85
400,797.63
500,805.38
600,812.28
700,818.43
800,823.91
900,828.75
1000,833.02
1100,836.75
1200,840
1300,842.82
1400,845.25
1500,847.35
1600,849.16
1700,850.71
1800,852.03
1900,853.17
2000,854.14
2100,854.97
2200,855.67
2300,856.28
2400,856.79
2500,857.23
2600,857.6
2700,857.92
2800,858.19
2900,858.41
3000,858.61
3100,858.78
3200,858.92
3300,859.04
3400,859.14
3500,859.23
3600,859.3
3700,859.36
3800,859.42
3900,859.46
4000,859.5
4100,859.53
4200,859.56
4300,859.59
4400,859.61
4500,859.62
4600,859.64
4700,859.65
4800,859.66
4900,859.67
5000,859.68
5100,859.68
5200,859.69
5300,859.69
5400,859.7
5500,859.7
5600,859.7
5700,859.71
5800,859.71
5900,859.71
6000,859.71
6100,859.71
6200,859.71
6300,859.71
6400,859.72
6500,859.72
6600,859.72
6700,859.72
6800,859.72
6900,859.72
7000,859.72
7100,859.72
7200,859.72
7300,859.72
7400,859.72
7500,859.72
7600,859.72
7700,859.72
7800,859.72
7900,859.72
8000,859.72
