"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,6813.6,-106.24,-215.27,6846.3,0.42,0.42,0.42,28737,1146.8,1445.1,28802,0.21,0.21,0.21,3680.2,-13.307,-32.898,3690.9,0,0,0,307.57,-3101,-5584,307.96,0.07,0.105,0.105,1396.4,-132.51,-228.06,1400.5,0.35,0.315,0.315,11759,34.967,12.977,11772,0.14033,0.14885,0.13588,6815.3,460.82,687.86,6836.8,1
210,200,0.21,0.21,0.21,6998.5,-101.94,-224.24,7024.1,0.42,0.42,0.42,27698,1465.9,1144.8,27729,0.21,0.21,0.21,4403.4,-22.648,-55.734,4407,0,0,0,647.59,-2178.5,-3818.9,647.97,0.07,0.105,0.105,2115.5,-158.73,-420.43,2116.1,0.35,0.315,0.315,12192,29.716,17.618,12253,0.14033,0.14885,0.13588,6418.2,410.08,556.63,6432.1,1
210,300,0.21,0.21,0.21,7138.5,-92.564,-236.8,7161.2,0.42,0.42,0.42,26576,1603.7,916.31,26590,0.21,0.21,0.21,4890.1,-29.791,-82.315,4895.7,0,0,0,1010.6,-1674.9,-2606.1,1012.6,0.07,0.105,0.105,2779.2,-160.72,-421.43,2784.6,0.35,0.315,0.315,12351,30.692,27.298,12383,0.14033,0.14885,0.13588,6024.4,383.25,498.55,6035.5,1
210,400,0.21,0.21,0.21,7239.1,-80.294,-250.71,7260.6,0.42,0.42,0.42,25430,1615.8,734.91,25436,0.21,0.21,0.21,5018.3,-32.477,-117.79,5022.9,0,0,0,1279.8,-1665.7,-2131.3,1282.3,0.07,0.105,0.105,3185.2,-168.69,-386.7,3187.2,0.35,0.315,0.315,12239,37.587,26.608,12257,0.14033,0.14885,0.13588,5641.6,365.24,474.55,5651.7,1
210,500,0.21,0.21,0.21,7309.2,-67.022,-264.62,7330.1,0.42,0.42,0.42,24310,1562.3,585.22,24312,0.21,0.21,0.21,4941.6,-33.749,-141.92,4975.2,0,0,0,1550.5,-1592.7,-1992.7,1553.2,0.07,0.105,0.105,3356,-152.86,-444.04,3362.5,0.35,0.315,0.315,12097,43.565,22.466,12127,0.14033,0.14885,0.13588,5276.4,350.21,460.83,5286,1
210,600,0.21,0.21,0.21,7357.4,-54.076,-277.96,7378.1,0.42,0.42,0.42,23675,1484.1,473.7,23683,0.21,0.21,0.21,5087.7,-31.105,-173.3,5110,0,0,0,1821.4,-1489.7,-1985.1,1824.3,0.07,0.105,0.105,3505.9,-152.75,-487.65,3506.2,0.35,0.315,0.315,11930,58.756,17.857,11970,0.14033,0.14885,0.13588,4933.9,337.27,449.19,4943,1
210,700,0.21,0.21,0.21,7390.8,-42.228,-290.57,7411.4,0.42,0.42,0.42,23168,1402.7,469.36,23174,0.21,0.21,0.21,5358.5,-33.776,-199.5,5383.2,0,0,0,2089.8,-1437.3,-1958.6,2092.8,0.07,0.105,0.105,3703.9,-153.11,-530.07,3704.2,0.35,0.315,0.315,11577,71.582,15.679,11636,0.14033,0.14885,0.13588,4617.3,326.54,438.1,4625.8,1
210,800,0.21,0.21,0.21,7414.1,-31.822,-302.42,7434.7,0.42,0.42,0.42,22621,1327.3,459.14,22626,0.21,0.21,0.21,5568.4,-35.15,-200.22,5581.9,0,0,0,2352.5,-1391.2,-1921.4,2355.5,0.07,0.105,0.105,3893,-152.02,-553.61,3902.1,0.35,0.315,0.315,11570,78.215,10.103,11588,0.14033,0.14885,0.13588,4327.5,317.95,427.73,4335.4,1
210,900,0.21,0.21,0.21,7430.7,-22.919,-313.48,7451.5,0.42,0.42,0.42,22064,1260.3,445.64,22068,0.21,0.21,0.21,5848.6,-29.169,-204.29,5900.3,0,0,0,2606.4,-1339.4,-1879,2609.3,0.07,0.105,0.105,4047.7,-144.54,-574.65,4051.7,0.35,0.315,0.315,11100,94.482,6.0015,11137,0.14033,0.14885,0.13588,4064,311.16,418.36,4071.4,1
210,1000,0.21,0.21,0.21,7442.8,-15.421,-323.73,7463.8,0.42,0.42,0.42,21517,1201.9,430.73,21520,0.21,0.21,0.21,5992.1,-25.401,-228.08,6099.5,0,0,0,2848.7,-1286.2,-1835.1,2851.5,0.07,0.105,0.105,4206.6,-139.64,-577.1,4240.3,0.35,0.315,0.315,10826,102.26,-3.5126,10862,0.14033,0.14885,0.13588,3825.4,305.81,410.11,3832.3,1
