"Time","avg(Temp)"
100,763.32
200,770.94
300,777.88
400,784.22
500,790.05
600,795.44
700,800.47
800,805.18
900,809.62
1000,813.83
1100,817.83
1200,821.65
1300,825.31
1400,828.82
1500,832.2
1600,835.45
1700,838.57
1800,841.58
1900,844.48
2000,847.27
2100,849.96
2200,852.54
2300,855.03
2400,857.42
2500,859.73
2600,861.94
2700,864.06
2800,866.09
2900,868.05
3000,869.92
3100,871.72
3200,873.44
3300,875.08
3400,876.66
3500,878.17
3600,879.61
3700,880.99
3800,882.31
3900,883.57
4000,884.77
4100,885.92
4200,887.01
4300,888.06
4400,889.06
4500,890.01
4600,890.92
4700,891.78
4800,892.61
4900,893.4
5000,894.15
5100,894.86
5200,895.54
5300,896.19
5400,896.81
5500,897.4
5600,897.96
5700,898.49
5800,899
5900,899.48
6000,899.95
6100,900.38
6200,900.8
6300,901.2
6400,901.58
6500,901.94
6600,902.28
6700,902.61
6800,902.92
6900,903.21
7000,903.49
7100,903.76
7200,904.01
7300,904.26
7400,904.49
7500,904.71
7600,904.91
7700,905.11
7800,905.3
7900,905.48
8000,905.65
8100,905.81
8200,905.97
8300,906.11
8400,906.25
8500,906.38
8600,906.51
8700,906.63
8800,906.74
8900,906.85
9000,906.96
9100,907.05
9200,907.15
9300,907.23
9400,907.32
9500,907.4
9600,907.48
9700,907.55
9800,907.62
9900,907.68
10000,907.74
10100,907.8
10200,907.86
10300,907.91
10400,907.96
10500,908.01
10600,908.06
10700,908.1
10800,908.14
10900,908.18
11000,908.22
11100,908.26
11200,908.29
11300,908.32
11400,908.35
11500,908.38
11600,908.41
11700,908.44
11800,908.46
11900,908.49
12000,908.51
12100,908.53
12200,908.55
12300,908.57
12400,908.59
12500,908.61
12600,908.62
12700,908.64
12800,908.65
12900,908.67
