"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,933.09,-22.929,78.599,2182.8,0.42,0.42,0.42,8422.9,388.8,1573.6,8456,0.21,0.21,0.21,42.83,0.52134,22.341,1519.3,0,0,0,-3428,-1105.8,-99.673,14.955,0.07,0.105,0.105,-1393.1,-25.203,2.8376,402.55,0.35,0.315,0.315,3423.3,27.785,70.745,3436.8,0.14033,0.14885,0.13588,2838.6,155.09,189.47,2052.2,1
210,200,0.21,0.21,0.21,949.57,-22.71,71.946,2196.9,0.42,0.42,0.42,8149.3,307.99,1261.3,8171.4,0.21,0.21,0.21,81.828,-0.72102,30.516,1559.9,0,0,0,-3314.6,-920.33,-199.95,42.033,0.07,0.105,0.105,-1408,-32.786,4.9617,495.17,0.35,0.315,0.315,3534.5,25.845,85.22,3534.5,0.14033,0.14885,0.13588,2782.5,135.07,159.52,1961.7,1
210,300,0.21,0.21,0.21,962.04,-22.558,66.736,2195.5,0.42,0.42,0.42,7891.2,247.58,1032.4,7906.4,0.21,0.21,0.21,123.46,-1.7329,38.041,1561.6,0,0,0,-3198.5,-788.81,-265.68,67.598,0.07,0.105,0.105,-1416.5,-41.25,5.9148,560.3,0.35,0.315,0.315,3552.6,23.12,85.144,3552.6,0.14033,0.14885,0.13588,2723.6,122.14,140.9,1882.7,1
210,400,0.21,0.21,0.21,971.95,-22.424,62.481,2182.8,0.42,0.42,0.42,7648.8,205.63,860.04,7659.7,0.21,0.21,0.21,164.84,-1.9019,42.909,1552.4,0,0,0,-3082.2,-734.47,-309.36,94.095,0.07,0.105,0.105,-1407.3,-44.135,5.6719,601.06,0.35,0.315,0.315,3547,25.221,87.486,3547,0.14033,0.14885,0.13588,2663.1,113.25,129.11,1813.3,1
210,500,0.21,0.21,0.21,980.14,-22.28,58.875,2161.9,0.42,0.42,0.42,7421.9,187.31,727.57,7429.9,0.21,0.21,0.21,206.63,-2.4651,45.789,1529.6,0,0,0,-2967,-689.16,-338.45,73.466,0.07,0.105,0.105,-1387.6,-49.329,5.0238,623.16,0.35,0.315,0.315,3525.2,24.497,90.205,3525.2,0.14033,0.14885,0.13588,2601.9,106.79,121.41,1751.8,1
210,600,0.21,0.21,0.21,987.12,-22.107,55.717,2135.3,0.42,0.42,0.42,7209.4,177.68,623.92,7215.5,0.21,0.21,0.21,249.35,-3.1567,48.204,1552.5,0,0,0,-2853.7,-650.74,-357.63,62.327,0.07,0.105,0.105,-1359.8,-52.242,5.9538,630.98,0.35,0.315,0.315,3492.4,24.266,91.3,3492.5,0.14033,0.14885,0.13588,2540.5,101.88,116.14,1696.9,1
210,700,0.21,0.21,0.21,993.2,-21.897,52.875,2104.5,0.42,0.42,0.42,7010.5,172.82,541.54,7015.2,0.21,0.21,0.21,289.75,-4.0319,47.208,1566.5,0,0,0,-2742.8,-617.67,-369.95,81.172,0.07,0.105,0.105,-1326.8,-56.107,6.268,627.89,0.35,0.315,0.315,3452.2,22.963,93.396,3452.2,0.14033,0.14885,0.13588,2479.5,97.989,112.32,1647.5,1
210,800,0.21,0.21,0.21,998.62,-21.647,50.258,2070.8,0.42,0.42,0.42,6827.5,167.17,475.16,6829.7,0.21,0.21,0.21,327.56,-5.0169,47.486,1601.9,0,0,0,-2634.5,-588.86,-377.42,118.24,0.07,0.105,0.105,-1284.5,-55.234,6.4177,616.54,0.35,0.315,0.315,3406.9,26.524,92.959,3407,0.14033,0.14885,0.13588,2419.1,94.787,109.36,1603,1
210,900,0.21,0.21,0.21,1003.5,-21.358,47.805,2035,0.42,0.42,0.42,6726.2,161.09,420.98,6728,0.21,0.21,0.21,359.87,-5.7162,47.269,1573.6,0,0,0,-2528.9,-563.46,-381.45,161.71,0.07,0.105,0.105,-1239.5,-57.418,5.9709,623,0.35,0.315,0.315,3358.5,27.127,95.153,3358.6,0.14033,0.14885,0.13588,2359.8,92.071,106.92,1562.7,1
210,1000,0.21,0.21,0.21,1008,-21.033,45.475,1997.9,0.42,0.42,0.42,6622.3,158.3,376.22,6623.9,0.21,0.21,0.21,394.83,-6.3526,46.625,1552.5,0,0,0,-2426.1,-540.86,-383,207.17,0.07,0.105,0.105,-1193.2,-56.339,2.5415,643.59,0.35,0.315,0.315,3308,27.934,95.161,3308.2,0.14033,0.14885,0.13588,2301.6,89.707,104.79,1526.2,1
210,1100,0.21,0.21,0.21,1012,-20.676,43.238,1960,0.42,0.42,0.42,6517.5,160.13,338.85,6518.9,0.21,0.21,0.21,420.78,-6.639,46.195,1511.4,0,0,0,-2326,-520.57,-382.75,203.08,0.07,0.105,0.105,-1146.7,-55.057,0.4325,618.59,0.35,0.315,0.315,3256.6,27.867,93.319,3256.9,0.14033,0.14885,0.13588,2244.8,87.604,102.85,1492.9,1
210,1200,0.21,0.21,0.21,1015.8,-20.293,41.077,1921.8,0.42,0.42,0.42,6412.9,161.4,307.32,6414.1,0.21,0.21,0.21,445.02,-6.6982,45.712,1460.8,0,0,0,-2228.6,-502.22,-381.2,176.49,0.07,0.105,0.105,-1100.2,-53.619,1.3248,637.01,0.35,0.315,0.315,3204.8,27.742,91.013,3205.1,0.14033,0.14885,0.13588,2189.3,85.699,101.04,1462.5,1
210,1300,0.21,0.21,0.21,1019.3,-19.887,38.979,1883.5,0.42,0.42,0.42,6309.4,162.21,281.56,6310.4,0.21,0.21,0.21,471.25,-6.6645,45.08,1416.7,0,0,0,-2133.9,-485.49,-378.72,149.48,0.07,0.105,0.105,-1053.7,-52.062,0.19046,665.71,0.35,0.315,0.315,3153.2,28.519,87.799,3153.5,0.14033,0.14885,0.13588,2135.4,83.949,99.304,1434.6,1
210,1400,0.21,0.21,0.21,1022.6,-19.465,36.936,1845.4,0.42,0.42,0.42,6207.4,162.63,268.7,6208.4,0.21,0.21,0.21,500.57,-6.7801,44.377,1356.2,0,0,0,-2041.9,-470.17,-375.56,122.44,0.07,0.105,0.105,-1005.8,-50.416,-1.8242,671.61,0.35,0.315,0.315,3102,27.078,85.517,3102.5,0.14033,0.14885,0.13588,2082.9,82.323,97.631,1409.1,1
210,1500,0.21,0.21,0.21,1025.7,-19.029,34.941,1807.7,0.42,0.42,0.42,6107.5,162.74,264.19,6108.3,0.21,0.21,0.21,528.78,-7.4367,43.704,1296.8,0,0,0,-1952.3,-456.04,-371.91,95.693,0.07,0.105,0.105,-960.33,-48.886,-3.8045,643.45,0.35,0.315,0.315,3051.6,26.509,82.803,3052.1,0.14033,0.14885,0.13588,2031.9,80.797,96.006,1385.6,1
