"Time","avg(Temp)"
100,749.89
200,745.23
300,740.85
400,736.71
500,732.78
600,729.04
700,725.47
800,722.04
900,718.74
1000,715.57
1100,712.51
1200,709.55
1300,706.68
1400,703.91
1500,701.22
1600,698.6
1700,696.06
1800,693.6
1900,691.19
2000,688.86
2100,686.58
2200,684.36
2300,682.2
2400,680.09
2500,678.04
2600,676.03
2700,674.08
2800,672.17
2900,670.3
3000,668.48
3100,666.7
3200,664.96
3300,663.26
3400,661.6
3500,659.97
3600,658.38
3700,656.83
3800,655.31
3900,653.82
4000,652.37
4100,650.94
4200,649.55
4300,648.19
4400,646.85
4500,645.55
4600,644.27
4700,643.01
4800,641.78
4900,640.58
5000,639.4
5100,638.25
5200,637.12
5300,636.01
5400,634.93
5500,633.86
5600,632.82
5700,631.8
5800,630.8
5900,629.81
6000,628.85
6100,627.91
6200,626.98
6300,626.07
6400,625.18
6500,624.31
6600,623.45
6700,622.61
6800,621.79
6900,620.98
7000,620.18
7100,619.41
7200,618.64
7300,617.89
7400,617.16
7500,616.43
7600,615.73
7700,615.03
7800,614.35
7900,613.68
8000,613.02
8100,612.38
8200,611.74
8300,611.12
8400,610.51
8500,609.91
8600,609.32
8700,608.74
8800,608.17
8900,607.62
9000,607.07
9100,606.53
9200,606
9300,605.48
9400,604.97
9500,604.47
9600,603.98
9700,603.5
9800,603.03
9900,602.56
10000,602.1
10100,601.65
10200,601.21
10300,600.78
10400,600.35
10500,599.93
10600,599.52
10700,599.12
10800,598.72
10900,598.33
11000,597.94
11100,597.57
11200,597.2
11300,596.83
11400,596.47
11500,596.12
11600,595.78
11700,595.44
11800,595.1
11900,594.78
12000,594.45
12100,594.14
12200,593.83
12300,593.52
12400,593.22
12500,592.92
12600,592.63
12700,592.35
12800,592.07
12900,591.79
13000,591.52
13100,591.25
13200,590.99
13300,590.73
13400,590.48
13500,590.23
13600,589.98
13700,589.74
13800,589.5
13900,589.27
14000,589.04
14100,588.82
14200,588.6
14300,588.38
14400,588.16
14500,587.95
14600,587.75
14700,587.54
14800,587.34
14900,587.15
15000,586.95
15100,586.76
15200,586.58
15300,586.39
15400,586.21
15500,586.03
15600,585.86
15700,585.69
15800,585.52
15900,585.35
16000,585.19
16100,585.03
16200,584.87
16300,584.72
16400,584.56
16500,584.41
16600,584.26
16700,584.12
16800,583.98
16900,583.83
17000,583.7
17100,583.56
17200,583.43
17300,583.3
17400,583.17
17500,583.04
17600,582.91
17700,582.79
17800,582.67
17900,582.55
18000,582.43
18100,582.32
18200,582.2
18300,582.09
18400,581.98
18500,581.88
18600,581.77
18700,581.66
18800,581.56
18900,581.46
19000,581.36
19100,581.26
19200,581.17
19300,581.07
19400,580.98
19500,580.89
19600,580.8
19700,580.71
19800,580.62
19900,580.54
20000,580.45
20100,580.37
20200,580.29
20300,580.21
20400,580.13
20500,580.05
20600,579.98
20700,579.9
20800,579.83
20900,579.76
21000,579.68
21100,579.61
21200,579.55
21300,579.48
21400,579.41
21500,579.34
21600,579.28
21700,579.22
21800,579.15
21900,579.09
22000,579.03
22100,578.97
22200,578.91
22300,578.86
22400,578.8
22500,578.74
22600,578.69
22700,578.63
22800,578.58
22900,578.53
23000,578.48
23100,578.43
23200,578.38
23300,578.33
23400,578.28
23500,578.23
23600,578.19
23700,578.14
23800,578.1
23900,578.05
24000,578.01
24100,577.96
24200,577.92
24300,577.88
24400,577.84
24500,577.8
24600,577.76
24700,577.72
24800,577.68
24900,577.64
25000,577.61
25100,577.57
25200,577.54
25300,577.5
25400,577.47
25500,577.43
25600,577.4
25700,577.36
25800,577.33
25900,577.3
26000,577.27
26100,577.24
26200,577.21
26300,577.18
26400,577.15
26500,577.12
26600,577.09
26700,577.06
26800,577.03
26900,577.01
27000,576.98
27100,576.95
27200,576.93
27300,576.9
27400,576.88
27500,576.85
27600,576.83
27700,576.8
27800,576.78
27900,576.76
28000,576.74
28100,576.71
28200,576.69
28300,576.67
28400,576.65
28500,576.63
28600,576.61
28700,576.59
28800,576.57
28900,576.55
29000,576.53
29100,576.51
29200,576.49
29300,576.47
29400,576.45
29500,576.43
29600,576.42
29700,576.4
29800,576.38
29900,576.37
30000,576.35
