"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,9573.8,-85.121,-226.47,9597.2,0.42,0.42,0.42,30994,1356.8,1395.1,31085,0.21,0.21,0.21,6330.6,-16.631,-67.038,6362,0,0,0,1510.3,-2772,-4606.3,1511.5,0.07,0.105,0.105,3275.9,-160.02,-333.76,3282.8,0.35,0.315,0.315,17049,61.76,14.818,17052,0.14033,0.14885,0.13588,8225.9,469.22,653.03,8241.4,1
210,200,0.21,0.21,0.21,9886.3,-85.925,-253.45,9907.8,0.42,0.42,0.42,30256,1357.3,1227,30323,0.21,0.21,0.21,6937.5,-23.52,-90.798,6941.4,0,0,0,2071.1,-2308.1,-4003.5,2073.7,0.07,0.105,0.105,3786,-171.49,-411.5,3791.8,0.35,0.315,0.315,17417,63.785,10.819,17420,0.14033,0.14885,0.13588,7910.3,436.43,604.83,7923,1
210,300,0.21,0.21,0.21,10169,-85.282,-278.6,10189,0.42,0.42,0.42,29495,1346.2,1076.4,29542,0.21,0.21,0.21,7022.8,-26.33,-130.06,7033.3,0,0,0,2506.6,-1980.9,-3430.7,2509.5,0.07,0.105,0.105,4497.7,-188.12,-493.81,4503.6,0.35,0.315,0.315,17642,57.462,7.1771,17671,0.14033,0.14885,0.13588,7595.1,409.27,564.42,7605.7,1
210,400,0.21,0.21,0.21,10418,-83.254,-301.18,10437,0.42,0.42,0.42,28723,1323.3,939.84,28755,0.21,0.21,0.21,6968.6,-34.733,-170.19,6979.2,0,0,0,2934.9,-1795.3,-2902.9,2938,0.07,0.105,0.105,5043.4,-203.98,-524.23,5049,0.35,0.315,0.315,17759,58.845,1.4936,17776,0.14033,0.14885,0.13588,7281.1,387.36,531.63,7290.1,1
210,500,0.21,0.21,0.21,10634,-80.075,-321.08,10653,0.42,0.42,0.42,27954,1291.3,814.55,27975,0.21,0.21,0.21,7001,-41.556,-206.75,7010.1,0,0,0,3355.7,-1743.1,-2550.3,3358.9,0.07,0.105,0.105,5406.5,-201.26,-559.35,5407,0.35,0.315,0.315,18005,59.842,-4.3121,18031,0.14033,0.14885,0.13588,6969.8,369.93,505.61,6977.7,1
210,600,0.21,0.21,0.21,10820,-76.047,-338.53,10838,0.42,0.42,0.42,27200,1254,698.6,27213,0.21,0.21,0.21,7167.1,-44.074,-239.91,7173.6,0,0,0,3768.1,-1752.5,-2331.2,3771.4,0.07,0.105,0.105,5617.3,-203.78,-605.59,5617.7,0.35,0.315,0.315,17998,69.273,-8.7993,18024,0.14033,0.14885,0.13588,6663.3,356.11,485.16,6670.4,1
210,700,0.21,0.21,0.21,10978,-71.473,-353.89,10996,0.42,0.42,0.42,26471,1214.8,590.57,26479,0.21,0.21,0.21,7344.5,-40.935,-278.43,7356.1,0,0,0,4170.9,-1744.3,-2171.2,4174.2,0.07,0.105,0.105,5824.6,-192.09,-607.56,5853.8,0.35,0.315,0.315,17943,70.839,-21.81,17967,0.14033,0.14885,0.13588,6363.9,345.16,469.09,6370.5,1
210,800,0.21,0.21,0.21,11114,-66.611,-367.5,11131,0.42,0.42,0.42,25931,1176.4,489.39,25954,0.21,0.21,0.21,7444.6,-40.231,-314.31,7450.2,0,0,0,4562.7,-1722.5,-2165.2,4566,0.07,0.105,0.105,6197.8,-187.29,-634.66,6217,0.35,0.315,0.315,17879,75.525,-34.021,17906,0.14033,0.14885,0.13588,6073.8,336.45,456.32,6080,1
210,900,0.21,0.21,0.21,11229,-61.668,-379.64,11246,0.42,0.42,0.42,25622,1140.1,412.91,25641,0.21,0.21,0.21,7806.3,-41.587,-309.08,7823.4,0,0,0,4942.1,-1690.6,-2146.4,4945.3,0.07,0.105,0.105,6567.4,-191.92,-671.14,6581.6,0.35,0.315,0.315,17744,85.842,-46.824,17765,0.14033,0.14885,0.13588,5794.8,329.48,446,5800.6,1
210,1000,0.21,0.21,0.21,11328,-56.793,-390.54,11345,0.42,0.42,0.42,25291,1106.7,408.88,25307,0.21,0.21,0.21,8100.2,-34.651,-320.72,8106,0,0,0,5299.3,-1651.9,-2118.1,5310.4,0.07,0.105,0.105,6773.9,-176.44,-686.47,6777.3,0.35,0.315,0.315,17536,91.278,-58.116,17557,0.14033,0.14885,0.13588,5528,323.86,437.5,5533.7,1
