"Time","avg(Temp)"
100,761.38
200,767.35
300,772.91
400,778.1
500,782.96
600,787.53
700,791.84
800,795.92
900,799.79
1000,803.48
1100,807.01
1200,810.38
1300,813.61
1400,816.72
1500,819.71
1600,822.6
1700,825.38
1800,828.06
1900,830.66
2000,833.17
2100,835.6
2200,837.94
2300,840.22
2400,842.42
2500,844.55
2600,846.61
2700,848.6
2800,850.53
2900,852.4
3000,854.21
3100,855.96
3200,857.66
3300,859.29
3400,860.88
3500,862.41
3600,863.89
3700,865.32
3800,866.71
3900,868.04
4000,869.33
4100,870.58
4200,871.78
4300,872.95
4400,874.07
4500,875.15
4600,876.2
4700,877.2
4800,878.18
4900,879.11
5000,880.02
5100,880.89
5200,881.73
5300,882.54
5400,883.32
5500,884.07
5600,884.8
5700,885.5
5800,886.17
5900,886.82
6000,887.44
6100,888.04
6200,888.62
6300,889.18
6400,889.72
6500,890.23
6600,890.73
6700,891.21
6800,891.67
6900,892.12
7000,892.54
7100,892.95
7200,893.35
7300,893.73
7400,894.1
7500,894.45
7600,894.79
7700,895.11
7800,895.43
7900,895.73
8000,896.02
8100,896.3
8200,896.57
8300,896.83
8400,897.08
8500,897.32
8600,897.55
8700,897.77
8800,897.98
8900,898.18
9000,898.38
9100,898.57
9200,898.75
9300,898.93
9400,899.1
9500,899.26
9600,899.41
9700,899.56
9800,899.71
9900,899.84
10000,899.98
10100,900.11
10200,900.23
10300,900.35
10400,900.46
10500,900.57
10600,900.67
10700,900.78
10800,900.87
10900,900.97
11000,901.06
11100,901.14
11200,901.22
11300,901.3
11400,901.38
11500,901.45
11600,901.53
11700,901.59
11800,901.66
11900,901.72
12000,901.78
12100,901.84
12200,901.9
12300,901.95
12400,902
12500,902.05
12600,902.1
12700,902.14
12800,902.19
12900,902.23
13000,902.27
13100,902.31
13200,902.35
13300,902.38
13400,902.42
13500,902.45
13600,902.48
13700,902.52
13800,902.55
13900,902.57
