"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,100,0.21,0.21,0.21,970.25,-24.189,74.093,2273.7,0.42,0.42,0.42,8266.9,302.54,1278.7,8287.3,0.21,0.21,0.21,90.901,-1.6897,35.038,1639.4,0,0,0,-3364.1,-927.66,-220.72,43.95,0.07,0.105,0.105,-1476.7,-39.675,5.6656,540.35,0.35,0.315,0.315,3643.6,25.642,91.611,3643.6,0.14033,0.14885,0.13588,2854.2,137.57,162.59,1987.4,1
210,200,0.21,0.21,0.21,995.26,-23.499,63.78,2249,0.42,0.42,0.42,7713.7,204.97,849.46,7723.2,0.21,0.21,0.21,179.35,-3.8945,45.773,1610.2,0,0,0,-3097.5,-742.67,-326.29,89.936,0.07,0.105,0.105,-1450.3,-45.615,5.8098,639.93,0.35,0.315,0.315,3641.1,25.977,94.685,3641.1,0.14033,0.14885,0.13588,2718.9,114.4,130.65,1827.7,1
210,300,0.21,0.21,0.21,1012.7,-22.911,56.537,2186.3,0.42,0.42,0.42,7263.7,178.91,608.09,7266.7,0.21,0.21,0.21,261.41,-4.9206,50.072,1636.3,0,0,0,-2837.7,-650.75,-368.03,83.842,0.07,0.105,0.105,-1376.6,-57.683,4.625,652.57,0.35,0.315,0.315,3565.6,25.306,97.074,3565.7,0.14033,0.14885,0.13588,2579.4,102.63,117.45,1705.5,1
210,400,0.21,0.21,0.21,1026.3,-22.223,50.647,2106.3,0.42,0.42,0.42,7036.8,166.95,460.38,7038.8,0.21,0.21,0.21,354.48,-6.8636,51.651,1621.9,0,0,0,-2590.8,-584.96,-382.43,174.43,0.07,0.105,0.105,-1281.8,-59.646,4.7505,623.08,0.35,0.315,0.315,3460.4,25.718,96.698,3460.6,0.14033,0.14885,0.13588,2442.2,95.271,110.37,1609.1,1
210,500,0.21,0.21,0.21,1037.7,-21.404,45.421,2019.4,0.42,0.42,0.42,6796.4,160.53,363.86,6797.8,0.21,0.21,0.21,427.78,-7.6654,49.722,1557.7,0,0,0,-2358.1,-535.01,-384.09,195.16,0.07,0.105,0.105,-1178.7,-56.804,2.4549,636.01,0.35,0.315,0.315,3344.9,27.591,94.737,3345.2,0.14033,0.14885,0.13588,2310.8,89.935,105.37,1531.7,1
210,600,0.21,0.21,0.21,1047.5,-20.481,40.581,1931.1,0.42,0.42,0.42,6558.4,162.39,298.38,6559.5,0.21,0.21,0.21,497.44,-8.2511,47.154,1451.9,0,0,0,-2139.8,-495.38,-379.57,133.28,0.07,0.105,0.105,-1073.9,-53.178,-0.88849,701.64,0.35,0.315,0.315,3228.3,28.535,89.094,3228.7,0.14033,0.14885,0.13588,2186.6,85.672,101.17,1468.6,1
210,700,0.21,0.21,0.21,1056,-19.495,36.016,1844.5,0.42,0.42,0.42,6329.9,162.55,267.62,6330.8,0.21,0.21,0.21,549.66,-7.9417,44.126,1317.7,0,0,0,-1935,-462.83,-372.05,72.246,0.07,0.105,0.105,-971.07,-51.212,-3.2063,666.87,0.35,0.315,0.315,3132.7,26.504,84.426,3135,0.14033,0.14885,0.13588,2070.3,82.055,97.345,1416.5,1
210,800,0.21,0.21,0.21,1063.6,-18.483,31.688,1761.2,0.42,0.42,0.42,6114,161.58,252.95,6114.7,0.21,0.21,0.21,595.68,-7.3274,40.991,1212.8,0,0,0,-1743.2,-435.39,-363.16,10.069,0.07,0.105,0.105,-871.98,-48.349,-3.8199,697.31,0.35,0.315,0.315,3054.8,24.089,78.585,3055.1,0.14033,0.14885,0.13588,1961.8,78.875,93.77,1373,1
210,900,0.21,0.21,0.21,1070.2,-17.474,27.581,1683,0.42,0.42,0.42,5911.5,159.87,243.24,5912.2,0.21,0.21,0.21,638.84,-6.4084,38.391,1109.7,0,0,0,-1563.6,-411.76,-353.78,38.32,0.07,0.105,0.105,-777.58,-47.302,-8.4917,690.7,0.35,0.315,0.315,2947.2,22.8,71.867,2947.6,0.14033,0.14885,0.13588,1860.9,76.022,90.408,1335.2,1
210,1000,0.21,0.21,0.21,1076.2,-16.488,23.693,1610.1,0.42,0.42,0.42,5722.5,157.67,233.93,5723.1,0.21,0.21,0.21,678.93,-6.1878,35.254,996.75,0,0,0,-1395.4,-391.09,-344.35,6.9456,0.07,0.105,0.105,-688.26,-43.692,-12.609,688.97,0.35,0.315,0.315,2847,21.78,66.802,2847.3,0.14033,0.14885,0.13588,1767.1,73.432,87.25,1302.1,1
