"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
225,100,0.21,0.21,0.21,1.0341e+07,4.3969e+06,-9.0972e+06,3.3687e+07,0.42,0.42,0.42,3.8753e+08,1.6488e+08,3.3802e+08,1.0572e+09,0.21,0.21,0.21,4865.9,6.3162,12.352,5129.9,0,0,0,551.37,-800.56,-1.0572e+09,551.96,0.105,0.105,0.105,1636.8,-69.416,-83.682,1735.5,0.315,0.315,0.315,13167,261.2,157.48,17442,0.13586,0.14882,0.14882,5.6963e+07,2.4236e+07,1.0609e+08,1.1899e+08,1
225,200,0.21,0.21,0.21,9.8063e+06,3.1293e+06,-6.8098e+06,2.6993e+07,0.42,0.42,0.42,3.6746e+08,1.1735e+08,2.5184e+08,7.8978e+08,0.21,0.21,0.21,5105.3,14.326,23.454,5890.5,0,0,0,1047.1,-743.49,-7.8978e+08,1064.1,0.105,0.105,0.105,2431.1,-92.995,-132.47,2434.5,0.315,0.315,0.315,14253,331.93,165.27,17848,0.13586,0.14882,0.14882,5.4012e+07,1.7249e+07,7.9227e+07,9.4408e+07,1
225,300,0.21,0.21,0.21,9.3835e+06,2.3025e+06,-5.3337e+06,2.2622e+07,0.42,0.42,0.42,3.5159e+08,8.6338e+07,1.9606e+08,6.17e+08,0.21,0.21,0.21,5640.2,2.2201,26.275,6127.6,0,0,0,1520.5,-790.77,-6.17e+08,1544.4,0.105,0.105,0.105,3168.8,-109.31,-158.65,3180.5,0.315,0.315,0.315,13919,349.32,169.07,16821,0.13586,0.14882,0.14882,5.168e+07,1.2691e+07,6.1863e+07,7.9166e+07,1
225,400,0.21,0.21,0.21,9.0797e+06,1.6982e+06,-4.2781e+06,1.9489e+07,0.42,0.42,0.42,3.4019e+08,6.368e+07,1.5561e+08,4.927e+08,0.21,0.21,0.21,5980.5,-2.3562,23.321,6816.6,0,0,0,1990.1,-867.5,-4.927e+08,2021.7,0.105,0.105,0.105,3799.9,-137.58,-171.35,3840.5,0.315,0.315,0.315,13831,327.83,199.37,16028,0.13586,0.14882,0.14882,5.0005e+07,9.3606e+06,4.9356e+07,6.8896e+07,1
225,500,0.21,0.21,0.21,8.8863e+06,1.2175e+06,-3.4609e+06,1.7096e+07,0.42,0.42,0.42,3.3293e+08,4.5654e+07,1.2387e+08,3.9588e+08,0.21,0.21,0.21,6503.7,-11.201,25.582,7353.5,0,0,0,2437.7,-953.91,-3.9588e+08,2477.4,0.105,0.105,0.105,4370.4,-165.76,-194.95,4506.6,0.315,0.315,0.315,13367,322.28,218.87,15303,0.13586,0.14882,0.14882,4.8938e+07,6.7108e+06,3.9605e+07,6.1707e+07,1
225,600,0.21,0.21,0.21,8.7887e+06,8.1272e+05,-2.7915e+06,1.5198e+07,0.42,0.42,0.42,3.2927e+08,3.0475e+07,9.7707e+07,3.3864e+08,0.21,0.21,0.21,6854.6,-15.401,25.465,8023.7,0,0,0,2795.5,-1032.6,-3.1638e+08,2815.6,0.105,0.105,0.105,4652.9,-185.29,-218.01,4815.2,0.315,0.315,0.315,13178,291.34,228.95,14841,0.13586,0.14882,0.14882,4.84e+07,4.4796e+06,3.1593e+07,5.6699e+07,1
225,700,0.21,0.21,0.21,8.7703e+06,4.6083e+05,-2.2239e+06,1.3665e+07,0.42,0.42,0.42,3.2858e+08,1.728e+07,7.5629e+07,3.3443e+08,0.21,0.21,0.21,7121.9,-17.537,23.365,8594.5,0,0,0,3002,-1098,-2.491e+08,3024.5,0.105,0.105,0.105,4884.5,-202.86,-215.98,5054.5,0.315,0.315,0.315,12719,266.19,247.85,14233,0.13586,0.14882,0.14882,4.8298e+07,2.5401e+06,2.4817e+07,5.3385e+07,1
225,800,0.21,0.21,0.21,8.8143e+06,1.508e+05,-1.7344e+06,1.2426e+07,0.42,0.42,0.42,3.3023e+08,5.655e+06,5.6883e+07,3.3368e+08,0.21,0.21,0.21,7182.8,-45.888,28.023,8860.2,0,0,0,3195.1,-1182,-1.9148e+08,3220.3,0.105,0.105,0.105,4939.8,-222.49,-204.48,5343.9,0.315,0.315,0.315,12415,257.47,270.46,13718,0.13586,0.14882,0.14882,4.854e+07,8.3125e+05,1.9021e+07,5.1426e+07,1
225,900,0.21,0.21,0.21,8.9054e+06,-1.2265e+05,-1.3107e+06,1.1566e+07,0.42,0.42,0.42,3.3365e+08,1186.2,4.1063e+07,3.3553e+08,0.21,0.21,0.21,7623,-97.007,36.95,9097.4,0,0,0,3373.3,-4.5989e+06,-1.4213e+08,3401.4,0.105,0.105,0.105,5083.3,-275.71,-201.86,5454.9,0.315,0.315,0.315,12075,172.69,282.01,13359,0.13586,0.14882,0.14882,4.9042e+07,6.7599e+05,1.4069e+07,5.0503e+07,1
225,1000,0.21,0.21,0.21,9.0301e+06,-3.6232e+05,-9.4548e+05,1.1061e+07,0.42,0.42,0.42,3.3832e+08,1141.3,2.7897e+07,3.3925e+08,0.21,0.21,0.21,7848.2,-101.78,41.832,9032.7,0,0,0,3535.6,-1.3586e+07,-1.0023e+08,3566.8,0.105,0.105,0.105,5206,-291.35,-202.34,5541.5,0.315,0.315,0.315,11825,153.11,286.43,13060,0.13586,0.14882,0.14882,4.973e+07,1.997e+06,9.8771e+06,5.0345e+07,1
